prediction,target
0.4289076797782248,0.0
0.8522954254914149,0.0
397.63263111872584,215.625
89.92319387066732,71.5875
20.67048585222985,32.775
147.36458795567046,337.7
299.9475080814187,75.89999999999999
182.6901983691196,117.60000000000001
1501.6706641205326,1193.94
2013.5884374062468,1212.64
-0.5857143637724107,0.0
7.177986949972838,0.44
-1.2553218716523702,0.0
1251.1795444642387,2736.58
-2.8788273899933565,15.525
-1.1881282390280603,0.0
197.5717093250042,207.0
-1.783869464933332,0.0
-0.30565650934141786,0.0
2578.058514724681,1910.0400000000002
1290.2029384679092,1956.68
-1.663165795555661,0.0
25.308421143584763,39.2
6.520598430626535,0.0
180.51001482250913,323.40000000000003
3.2215117578389445,0.8625
-1.5091790444792537,0.0
779.8102911506353,672.75
96.77265729296893,105.225
-0.5102494145545885,0.0
87.31025044767107,98.0
261.96235723010824,26.619999999999997
1.2636516084736513,0.0
848.3814084023616,800.4
3611.943148430038,3382.28
2.0600023477536147,0.0
1.6025330394820305,0.0
832.2913839741492,784.0
1.9729948084871392,0.0
231.10019033844165,190.6125
-2.1364558998803695,0.0
88.94299556303883,99.22
-1.3681406021643738,0.0
3767.6426350145994,4611.64
4709.766990327175,5404.08
608.7460067075467,292.6
540.5291989390602,164.7375
0.26768469985883786,0.0
2560.313704483198,1421.8600000000001
1084.2875325379139,1659.46
827.651350950354,958.5399999999998
824.7348878326535,684.1999999999999
77.92561241986886,68.75
5.8452770272960874,0.88
-1.9779690979488578,0.0
102.57821273760437,107.80000000000001
0.3116354249673918,0.0
1.5910373891107763,0.0
-3.6731096868599025,0.0
6.560086827774152,0.0
0.21609570647918494,0.0
-2.2741810314257123,0.0
2.6310888579451066,0.0
-8.663241670021156,0.8625
244.928747718718,313.6
2.099983594667208,0.0
0.06322097757426566,0.0
246.1276846296057,186.20000000000002
3805.4320261075372,3470.5
7.9080913192800795,2.5875
0.22197215711209614,0.0
0.832638231415937,0.0
0.2330276875356958,0.0
4.651015656165593,0.0
1017.6345714451076,1427.58
86.80540062075494,67.27499999999999
-0.3497527191128332,0.0
10.935951244713825,0.22
-0.2112088376446953,0.0
19.84318895532141,8.8
-1.5333007554225446,0.0
39.05061878849332,34.76
-0.934565717811059,0.0
217.1937246862556,312.225
10.288908444913128,0.0
1514.7821908234212,1571.8999999999999
-0.9620716508361132,0.0
37.166616218370194,103.5
-1.1554702554210128,0.0
24.080690862520385,7.699999999999999
-0.026490513857254427,0.0
3834.6226251705143,5053.84
1.7745174448574328,0.0
50.64388063962698,69.0
675.4437060005953,353.54
-1.0836163206454519,0.0
-0.4571326931215746,0.0
-1.6568987639796167,0.0
0.22547397112574194,0.0
1368.100152625976,1526.58
513.1117991938196,1323.96
997.8464094439678,276.32
-0.34808809899169546,0.0
2.5263842181992495,0.0
3.8573527997550627,1.725
17.41658131649852,19.6
-1.0204024931492388,0.0
-1.632017034308376,0.0
0.44637148271747645,0.0
0.03705416872926056,0.0
7.220119483996011,29.400000000000002
4.81001431479109,0.0
-4.080995995853168,0.0
2.939783203085767,0.0
-0.7221115265982879,0.0
3.0461501937188395,0.0
104.64581942857278,107.80000000000001
1821.2107239654244,1160.7200000000003
-0.048987593371255876,0.0
-0.5210215591134025,0.0
-4.2222012403186495,0.0
4.362036504616583,0.0
1.3364885506426845,0.0
804.6123142533556,1699.06
2.813684101192204,0.0
8.15318717294491,63.8
46.26959533724391,65.55
-4.929695772663062,0.0
573.1040512323601,480.20000000000005
219.22808563910556,294.0
1.6367213435562462,0.0
-1.4655367772172478,0.0
213.04361764330648,215.60000000000002
1046.4309811161158,647.46
-1.350762509566361,0.0
1.6308470709633223,3.52
5.378872156926453,16.94
575.0936459802488,509.08000000000004
1.9644189254191626,0.0
-23.04723717412935,0.8625
-4.570219216418404,0.0
3.4981553802898966,0.0
277.69304870396826,199.2375
1.2586021305102502,0.0
555.5852361192586,624.36
-1.6126306689504493,0.0
532.6143069733861,576.84
-1.730764233448819,0.0
2.6367937008253457,0.0
6.058200742233112,9.8
38.636580532260986,19.6
1.8457338047133856,0.0
128.6339347940377,127.4
0.6482195342927829,0.0
119.2227247950273,52.6125
20.53435982420414,2.2
825.8077109462042,1265.8799999999999
983.314180239901,792.44
109.77691353958562,121.6125
881.9765547806343,1426.04
-0.13268101614916836,6.0375
5.265303395168341,0.0
2628.8387071898933,1244.1000000000001
707.1862267828133,853.6
670.2816175771609,550.0
-2.7407197702456187,2.2
-0.92044394018266,0.0
313.825722629725,314.6
0.9821528292992147,0.0
19.097649973368124,0.0
320.21203618588424,176.4
-9.13522071178003,0.0
213.2211648008604,480.20000000000005
-0.048419233507199046,0.0
4.095528935982979,0.88
-2.2744657726480946,0.0
80.85086146544778,19.6
1986.2692694332352,2104.7400000000002
2.1693158877292453,12.075
71.38373792735958,80.2125
495.14076608150503,501.59999999999997
376.8115130574992,303.8
202.22498719474618,67.53999999999999
-0.09188712320790653,0.0
-3.117399991407827,0.0
965.6221299081789,720.7199999999999
1699.0880497751089,1252.02
-0.43832612766694484,0.0
606.4618125556551,597.8000000000001
12.327965400309134,0.0
4.209226959410652,0.0
0.09775955809923668,0.0
-0.3542841692123299,0.0
-1.0846716753256562,0.0
529.1095704150316,925.9799999999999
-0.37679792552963437,0.0
-0.5738639809559913,0.0
4125.5323442455965,4439.16
-0.6700159260093793,0.0
81.28912824620376,49.0
5.299733599088313,0.0
-0.4557682140833966,0.0
722.7729491222602,715.0125
1.8398060316455183,0.0
46.249763039223886,11.879999999999999
-6.4717995234880545,0.0
66.56730977993728,49.0
-0.7738956356368666,0.0
600.666198695601,756.14
-0.881982780159035,0.0
-0.9902550726419955,0.0
184.69801539554442,185.4375
82.23711382269927,88.2
-22.678114992757155,0.44
155.52465608019523,144.9
54.833204295718055,52.6125
1156.594984414555,1518.6599999999999
0.47532702586507486,0.0
117.85349066347986,78.97999999999999
1.3626425232748904,0.0
-4.11029725161787,0.0
2296.4514440929743,1724.1399999999999
5.223875879440489,0.0
1.1080726724976746,0.0
1.975764793637154,0.0
-0.5419604578776406,0.0
-0.9016571779444765,0.0
1.8435502923181464,0.0
32.73168491593743,49.0
0.6125660406470766,0.0
89.67776316258607,78.4
60.5728206622647,6.6
1.1578741446177976,0.0
0.36280348359755027,0.0
-1.0887844583613173,0.0
6.5705202735250055,0.0
145.49800498955835,130.23749999999998
0.7378887982176062,0.0
-0.3929842322844479,0.0
2314.3650133670185,1818.7399999999998
1207.0799997782772,526.02
109.68768042136564,143.175
-1.1262063356215701,0.0
-1.1400432584128073,0.0
154.000272288609,125.0625
-0.6464741123283678,0.0
0.38370995788697354,0.0
-10.219206777244702,4.3125
297.3806461519728,323.40000000000003
4832.582218992932,5004.34
-0.25021027994040423,0.0
-2.386357662372234,0.0
1.144719420075603,0.0
0.10311659225802335,0.0
-0.7121098932142141,0.0
321.1775258074459,239.36
133.539072436172,115.575
176.54965708351835,183.92
219.24445016625376,117.60000000000001
36.412341623086924,39.2
9.818844340993886,19.6
-0.4038458440837947,0.0
-1.103844628897188,0.0
-1.354668699552235,0.0
782.4024426878383,658.9
0.08103342608507091,0.0
158.87390379009182,167.325
0.48933459478479335,0.0
493.1067394854579,525.2624999999999
14.247959112138025,0.0
0.6396248307642812,0.0
-2.465464546412875,0.0
102.66149994244468,188.98
-0.18398572883730444,0.0
113.30123506838815,132.22
-0.934446148342488,0.0
2504.7389086270064,3598.1
2.8545142566812083,5.175
-5.618864577638324,0.66
159.7333826471323,166.60000000000002
4.938559274884672,0.0
4.933066753381752,9.8
1618.7257368527878,416.02
-0.704811270042569,0.0
2.0082215958632523,0.0
1.4545828787017097,0.0
-1.475885380157327,0.0
67.35402991300052,133.1
174.44714541907214,179.4
173.9718247844368,215.60000000000002
3.311549497786435,0.0
-3.3532193337869103,0.0
762.9035578438583,536.8
-1.5474968312294095,0.0
1.327850611112486,0.0
4.965134006943781,0.0
1784.6346477675027,2248.4
51.18728772317303,64.6875
0.42658920399740435,0.0
3118.5591726371804,1131.2399999999998
9.795834123267866,0.0
0.317754367104025,0.0
-0.06794444072708454,0.0
-2.1101989334126947,0.0
3121.5010699228897,4255.900000000001
3.344704253989183,5.175
211.3675627614107,176.66
-0.9266669246136606,0.0
186.6724707988454,297.88
-3.2887664556866034,0.0
230.76786062503777,200.42000000000002
505.87942604781443,450.8
234.7586627996733,147.0
2.695546771785871,0.0
0.8845697297324288,0.0
49.68770372471452,60.50000000000001
130.84294928875156,179.4
0.2939058817714984,0.0
-0.01210752964495517,0.0
-1.6731040835978586,0.0
2.742926927109219,0.0
4.097028383852053,0.0
12.47246226925508,19.6
-1.0829045006968652,0.0
1.8831868989933014,0.0
-6.093219959336769,0.0
390.4920504951554,311.3
-2.062572628490045,0.0
3.689135108639391,0.0
-0.007159699614760484,0.0
0.15842292118063975,0.0
139.169621916711,107.80000000000001
1.1110521911680469,0.0
46.61417759347483,32.775
263.15003996180775,196.0
5.384655360108638,0.0
62.93384121035651,0.0
318.74938660203446,343.275
40.91704893932217,39.2
203.87054477164406,229.425
225.65857708712167,300.74
956.7082669831899,1020.3375
2.014617931441516,0.0
670.4649420228902,853.875
1.532935812265104,0.0
-1.065556020897797,0.0
1581.4626221281135,1388.42
0.7497261638890791,0.0
418.72845070206404,414.0
15.07861246155801,12.1
0.5158691142174613,0.0
2.572376963464952,0.0
20.770371951732557,0.66
1101.5200551694488,1457.94
2892.143707344814,2632.3
243.99677299968084,313.6
12.96621275893771,19.6
87.25892173562079,63.825
3.75586490570574,0.0
2.911001715230062,0.0
154.40927159250148,66.66
-2.5017450065663716,0.0
53.449428250004246,9.8
-0.17271076717207734,0.0
-0.8508373934916827,0.0
40.85875809905051,29.400000000000002
-1.0850638898441691,0.0
50.3092480870053,106.25999999999999
1542.514604325488,1478.6200000000001
63.868161733972975,98.0
5.006515848613655,0.0
0.21093955464906836,0.0
-0.438087731181876,0.0
0.9718702216643086,0.0
0.8697737495737291,0.0
2.5592661043628104,0.0
-0.8227468389483571,0.0
214.4708205951292,195.14000000000001
-2.0990959388727597,0.0
136.3551429786364,127.4
163.64971901026055,156.8
1.3536508905249889,0.0
-0.6533286207407892,0.0
283.42485579409464,92.17999999999999
1.948478570174397,0.0
2305.582372550512,1705.8799999999999
0.07380900869228905,0.0
88.01220092931294,41.14
0.07704952184269587,0.0
76.29234970633688,47.3
-0.6297449848439859,0.0
1056.6451118258472,791.56
466.4518579897577,475.2375
3.5136783456806406,0.0
595.4576451055099,548.8000000000001
1575.0095949811584,923.5600000000001
344.3065003233021,280.94
711.6752137213371,604.3399999999999
6.8847196532335415,0.0
-0.26260705724663086,0.0
4455.802474580984,4295.500000000001
171.24673274053126,176.8125
549.964219670203,539.0
2340.918283004752,2803.68
2.412159142068693,0.0
249.6635000525894,203.28
61.171557246953654,78.4875
90.89655642016504,87.1125
59.991990023610605,68.60000000000001
3644.4638348070926,4496.360000000001
-0.7132290056037695,0.0
94.57415894218109,154.3875
-2.0453295324210217,0.0
1.0376545310670242,0.0
0.7095852453330167,0.0
-0.6020062831399665,0.0
169.7547385708323,235.20000000000002
395.0665504735289,377.775
2.8038251596930195,0.0
1361.656890260243,1841.6200000000001
6.986761811547145,0.0
1144.7005475655526,1158.52
-0.6806114518696518,0.0
-0.8079923077833087,0.0
272.36828841662134,450.8
-2.2521261991788797,7.920000000000001
-1.5118392192943209,0.0
-2.8655021950285877,0.0
1.4795794406967768,0.0
152.25265531706836,141.45
2281.636956901157,2731.74
-2.694387573970308,0.0
-18.29361831866163,0.0
3.3637298278132826,0.0
2.0849266046127277,0.0
422.81359733154295,156.8
3.7490658002148316,0.0
64.48511248933967,49.0
66.78416758791303,19.6
-3.0404157846095736,0.0
-0.4584907989515538,0.0
0.5836545808697527,0.0
540.7818820108231,558.6
279.7921811265724,245.00000000000003
-1.0781056211487983,0.0
506.8125524160375,535.6125000000001
0.2559329770710785,0.0
90.01919897770578,43.125
-1.9667657756285166,0.0
1.1150457780251675,0.0
5.213336252033514,9.8
0.5888401760300516,0.0
445.16182826803015,411.4125
0.6928533315518545,0.0
-1.4231427197472044,0.0
-0.1107695813412306,0.0
0.6300044973109683,0.0
-0.37642360393437,0.0
20.98967432006854,29.400000000000002
2.092499859633089,0.0
0.5792227963818467,0.0
162.7441685495286,156.8
-1.0588461065537065,0.0
99.25732250036238,112.9875
-9.646660198841422,0.0
-2.1731089581850447,0.0
136.62552884073648,82.72
1644.6651065505441,1490.72
9.373541216826387,12.075
-0.9615976874847547,0.0
-0.7271318948080155,0.0
-0.9065198233621837,0.0
-2.008012554248561,0.0
-1.0643795486847505,0.0
307.372800075548,225.4
-11.514523216411325,0.0
-5.008693220780212,0.0
0.5502053997899831,0.0
-1.602446583743453,0.0
0.4462130784429708,0.0
1.4242229514361686,0.0
-0.9780490648105342,0.0
2.15313289351216,0.0
-0.8186073799520273,0.0
0.5809618616831548,0.0
75.87561338629037,68.60000000000001
0.6690364060138639,0.0
-2.0952883903963766,0.0
0.4235817459497942,0.0
1.9850538259232355,0.0
-0.617635822694505,0.0
-3.820296419036538,0.0
4215.1652964439445,4146.78
-2.8964323459305397,0.0
-0.43908809294506074,0.0
-0.5464768314706134,0.0
13.191066387061198,19.6
424.99150206070226,410.55
144.32898652394016,84.69999999999999
-0.4418144452878134,0.0
252.70896747712172,9.02
3.2039233430311733,0.0
53.80494119065758,24.86
0.45605661385417307,0.0
-3.3191601146099097,0.0
73.92750072675439,102.08
62.422907367409444,78.4
0.29806267680616355,0.0
1.7160587193343606,0.0
4294.585615279918,4080.12
2.249565624041395,0.0
-0.09109146134848818,0.0
82.51411312956948,132.66
4.144008132015415,0.0
-2.4238744015195643,0.0
2.2299042469485357,0.0
-1.4821812334506415,0.0
0.19238828299249158,0.0
482.0395508196287,474.375
180.04593820950527,183.92
0.41944718057421443,0.0
146.3904800303953,60.50000000000001
436.5371772774708,382.20000000000005
3.3524316279412383,0.0
2.6930075594350646,0.0
52.165967269342566,49.1625
352.80310063502105,245.00000000000003
131.8587686118497,78.4
-0.9583856035679522,0.0
3.6937473139325903,0.0
193.1490761637424,235.4625
376.51015720418076,336.375
-1.8665456092846284,0.0
407.01967532931553,352.8
-3.283558958776401,0.0
0.7304139663786108,0.0
2.468489452157011,0.0
0.36341269654089575,0.0
2870.9320029371743,2817.1
16.99901290384558,39.2
-0.06522198289233454,0.0
22.782029175889836,0.0
337.1847514108511,270.825
425.68239686513783,450.225
808.1064304736401,739.1625
2568.090497905642,2497.66
-1.136340452973646,0.0
1.1043525529325582,0.0
1.0416408825785954,0.0
128.8012764530619,166.60000000000002
-1.7030415249007358,0.0
-0.5672150973581248,0.0
541.7802567203861,327.14000000000004
-0.6458934901521237,0.0
-0.5444730339427034,0.0
-0.08536891839046727,0.0
5.450809598629273,0.0
1004.471083130593,1016.8875
4640.613585894728,4733.08
-0.7004807139975165,0.0
778.7602453767055,769.35
2.0937141705525164,0.0
-0.5200705429709842,0.0
660.4755101792626,748.65
405.04971111914807,450.8
-3.283140540925975,0.0
4.238503424663047,2.5875
1429.3054334405185,1622.94
22.04855913650776,28.4625
349.01285186005157,189.64
1488.1031950357658,2001.34
1.4795685979353645,0.0
-1.1937025722551955,0.0
69.5387263970697,108.675
1.6081433539693535,0.0
-4.368234761174222,0.0
603.2436662925688,646.8000000000001
783.3837328271599,520.08
7.866980370622059,0.0
1.0691066902359505,0.0
2.8073902115206124,0.0
538.2172587572277,627.2
1503.7484930653256,1180.3
-0.12394825630671373,0.0
1.055661143351396,0.0
0.7916150977803605,0.0
747.241076677327,953.04
0.2792948870008445,0.0
25.80886799088582,19.6
1.4261221302692586,0.0
222.48953821305145,247.5
1.9860951570196523,0.0
3.8515519996340877,0.0
907.0418373713518,559.46
180.82318446678423,88.2
1954.1239175528683,1944.5800000000002
3306.1463163892436,4819.9800000000005
33.351706417101695,29.400000000000002
2.225368751932914,0.0
247.77869471486585,133.32
34.10390242522933,39.2
2179.7997301448318,2474.78
748.5564816550091,460.6
-0.8386964299366658,0.0
74.80802212707535,113.3
55.835375092482536,68.60000000000001
223.1877095138508,241.5
2.281518440877979,0.0
2.0901373791098385,0.0
1.6291884940756063,0.0
11.565751303330822,19.6
-2.183999053916049,0.0
74.82899510977184,58.800000000000004
-4.862502115480709,0.0
0.26710971134156125,0.0
1913.827183052632,2621.74
0.3290956489796599,0.0
77.51380040281624,98.0
10.146479969667118,0.8625
-1.0932329891924724,0.0
-0.44891393064229607,0.0
303.2875104940667,333.20000000000005
2.897048165976855,0.0
-19.364685554128567,0.0
329.77335287136265,243.225
-6.540752287881162,0.0
2.925766983625124,31.9125
176.8415430355534,137.20000000000002
1.6674178169119689,0.0
54.7884750417785,48.3
472.43055661977996,323.40000000000003
-3.433654744951525,0.0
-0.2512129763847876,0.0
-1.865460819602788,0.0
180.2361980643045,254.8
4994.19665666552,5147.780000000001
-0.7418040008611607,0.0
219.1939403660217,280.28000000000003
-1.8094190581092373,0.0
28.16641352650642,39.675
1682.39253072936,1054.24
581.7729092611129,390.7125
-1.2929053958355705,0.0
216.67138139178573,167.325
0.12614480984702445,0.0
-2.7656337667040702,0.0
0.732954124544373,0.0
78.9224833633056,68.60000000000001
0.01972538330886664,0.0
-0.9504164597596514,0.0
-0.13633433295645622,0.0
-0.24593256103480599,0.0
251.49503344898608,294.0
-1.272332045927347,0.0
1.2992947112057323,0.0
1.6672994221200952,0.0
937.0700498735855,931.0000000000001
279.031277105008,268.2375
-3.1230685422501097,0.0
2844.3854636854885,2850.1
12.365980590735584,7.7625
17.795334637995495,4.3125
149.8725724746448,138.0
8.410539857587954,0.0
0.6938258533516736,0.0
216.20632850836841,167.64000000000001
234.25533933061732,34.5
30.07144915200617,29.325
0.38017859922266933,0.0
-2.559753205275115,0.0
2.4572492803147647,0.0
2379.683770366904,2511.74
1.02827420730146,0.0
1.0859590811393787,0.0
0.7540029072430722,0.0
3.794439532188638,0.0
2.8527621695179355,0.0
0.5714653169444356,0.0
1182.0853543161077,579.26
-0.2233765781319524,0.0
18.241770911753957,11.2125
3.3169756292940824,0.0
0.4780457821402517,0.0
111.39019394277022,58.96
-3.2514483555012057,0.0
60.44592871353831,0.0
101.85023609405603,24.15
169.01517046431752,56.32
198.1472538502733,221.6625
444.9883840791286,474.375
-2.2902340517891466,0.0
0.018600139143832923,0.0
908.5030462283625,885.7875
99.25165544569582,73.3125
690.7318594610427,308.0
280.78016477220405,321.42
0.020958450128584143,0.0
1117.9043980944368,1453.54
-1.666521997314078,0.0
-2.5659790182282336,0.0
-0.06265964238086023,0.0
1.5762206313262368,0.0
-1.4679518007770298,0.0
0.3034076934288237,0.0
-0.9806300983484562,0.0
-0.3634489266187491,0.0
-0.4432142098157594,0.0
1019.8900809587061,1001.3625
-0.5600271960587216,0.0
305.68512607611484,88.88000000000001
-0.6512729471889429,0.0
-3.411728488091588,0.0
20.134939031282368,9.8
0.5666930588131626,0.0
1399.9581146439687,1559.1399999999999
-3.0979099038398012,0.0
381.5155873631727,372.40000000000003
1.0612219938671121,0.0
139.9718518022264,102.95999999999998
0.5570669828733609,0.0
3.731657087920155,3.45
1.738804763779342,0.0
2.6623634339668456,0.0
185.219958211229,48.3
-2.846015848570365,0.0
13.598689533064922,6.9
-0.40465797768867634,0.0
3.0486344932573766,0.0
-1.4061569266565546,0.0
-0.11983704255161835,0.0
1693.6329812770211,1707.6399999999999
0.4693414780706083,0.0
2.4810445056194226,0.0
0.7556698497298461,0.0
4829.500080034207,4810.5199999999995
-2.2515506175093,0.0
6.5238334820544805,0.0
-0.847053715004563,0.0
123.46976869166794,137.20000000000002
-1.9638154539557604,0.0
10.486288785414255,19.6
-4.46850442428547,9.8
562.1678798020181,530.4375
40.83407530047481,14.299999999999997
225.33602742932706,177.76000000000002
18.239119795496418,29.400000000000002
1991.6899812584998,1900.5800000000002
134.24948026229765,97.46000000000001
1.4549185733924144,0.0
-0.06259824681025823,0.0
199.07485742636518,186.56
22.03423487748167,14.6625
318.8299031813031,303.8
1012.9374819427754,1273.58
703.7468131102568,693.66
658.966921689071,942.7125
-5.6293817683499014,0.0
0.9120930339717953,0.0
1.4969567175246539,0.0
178.9089576887984,187.44
23.15569922254133,39.2
-1.4238904228140161,0.0
2671.313967064223,2409.2200000000003
-1.2733362155995376,0.0
349.5374002877865,435.5625
1.43335404571269,0.0
0.6620659728102206,0.0
162.81115361335262,189.75
484.4026625150332,433.8375
1.9256988026444521,0.0
-0.017034479342195635,0.0
1.3895614016886195,0.0
3.854246188106515,0.0
2.3992689955265214,0.0
1.8359185784837375,0.0
-2.9869918528565336,0.0
-1.2286698734985368,0.0
7.632411551112739,15.180000000000001
6.379907670138512,0.0
118.58765770577662,58.800000000000004
2.1290111882959573,0.0
-1.9106551036092014,0.0
-5.05587927519781,0.0
132.73413338722602,92.4
-2.276368062659458,0.0
-1.9183365904556808,0.0
-0.19950071110559975,0.0
200.1946970435706,254.8
-0.6083861561270396,0.0
0.7488908213164412,0.0
-2.312151325304967,0.0
-0.4012764348048563,0.0
399.54706782178545,411.6
2020.4368503609196,3447.1800000000003
0.1442107017395339,0.0
3694.9830584093975,4138.86
1259.7650545314038,857.78
335.85622659080576,284.20000000000005
652.3396458280521,643.425
-2.3216303740278854,0.0
3.7130725166732077,0.0
264.2236595307997,291.525
-2.4646052765610684,0.0
625.9997205197466,813.4000000000001
-1.4358339110543359,0.0
-1.799815644988674,0.0
1.2516132099469057,0.0
0.04908525690490251,0.0
1.173593390335289,0.0
249.49414163399902,313.6
0.28167585467603357,0.0
0.37846464465640867,0.0
749.1576512942629,399.52000000000004
292.3202817568499,254.98000000000002
0.03707327104488437,0.0
361.1493694530921,51.480000000000004
0.3740917937463261,0.0
32.85706004639354,1.725
-1.4935162707702905,0.0
-0.39786304331196715,0.0
3.5787220932425043,0.0
-0.22317849349233634,0.0
0.13434083656149673,0.0
87.15336422242238,97.68
863.9076573392146,876.3
-1.9156796860880643,0.0
-1.6222551215494339,0.0
1.9271502066287856,0.0
306.42383979328923,295.8375
827.1287845114765,1409.32
303.7747017908939,245.00000000000003
1.3892452009533447,0.0
61.89560578780374,78.4
0.38946675490025956,0.0
-5.207889380766346,0.0
-0.06720038663615924,0.0
742.3608059096101,1023.2199999999999
2684.3159027166726,2819.52
67.79077625534585,62.9625
2474.9569769003733,1985.9400000000003
2.7051664477021595,0.0
-3.8315887564176023,0.0
24.538649505094156,19.6
136.49641590731997,98.0
4121.191094378647,3209.3599999999997
-1.7610130569123992,0.0
28.234217349694443,25.875
1.669091357035711,0.0
1.482717415031819,1.32
0.6541813471121903,0.0
6.21383216083215,0.0
-1.4173655663754137,0.0
2107.1400161197757,1606.66
206.81553367073445,158.7
-1.561860471047434,0.0
1.2094308163697558,0.0
246.34597545974057,298.1
0.6452419768741796,0.0
2.228583725204885,0.0
26.224051362002722,22.425
2.282808034095145,0.0
-2.7095125415868133,0.0
-1.181637600143688,0.0
-0.7851668763746792,0.0
0.8935085386200589,4.18
3776.9322112419372,4928.66
3.5693825872513116,0.0
1295.4880936639868,1449.8
551.291539022181,732.38
328.91309719067334,294.1125
787.8632144540687,891.8000000000001
0.988596834448875,0.0
425.3591291506055,549.3399999999999
0.31449766459115835,0.0
-0.6042714267549248,0.0
8.422928374523357,23.2875
-1.2708047503928697,0.0
910.3486168660112,889.24
296.2605319922276,271.04
-0.8190093502316623,0.0
18.203427573755658,13.8
182.53294301714553,196.0
-0.4731129160119849,0.0
-1.825088024025585,0.0
-0.2669064061740869,0.0
60.278957009611936,0.0
8.227906862585636,0.0
1.0390866447194185,0.0
0.9261479810935119,0.0
287.7107226981534,294.0
-1.8627271213440129,0.0
2573.085296647338,2938.98
0.5165849501154677,0.0
120.64678624118034,107.80000000000001
-2.961096136858297,0.0
-0.8655134919642933,0.0
-0.8900975994450278,0.0
428.9040741027288,511.4625
-1.9346352722963616,0.0
427.74509385898335,399.3375
357.27716971037063,391.16
-1.8443314945902785,0.0
0.5400501949925646,0.0
0.06708615979463654,0.0
-0.7823376244926029,0.0
-4.890450159126639,0.0
-2.9660563030401854,0.0
-2.530041369865349,0.0
-2.0498238458503124,0.0
84.93229853439347,32.78
-1.7296851241624533,0.0
-12.203254444038427,0.0
2.714522324009882,0.0
845.808120551641,801.2625
2166.7728208983135,1179.42
52.00964290187731,78.4
6.174663211985148,0.0
5.891967016038507,0.0
268.5247832042992,333.20000000000005
-0.7514069564954108,0.0
1.7694315998905001,0.0
82.59801744959445,215.60000000000002
864.777576528042,848.76
-1.3105392315188549,0.0
4.796375534344388,0.0
1.5035029915065365,0.0
0.22513239128513382,0.0
107.72982527040699,107.80000000000001
189.83692013500345,131.12
106.07692905476323,107.80000000000001
385.19767462776326,383.24
-1.0307574166340032,0.0
2.042125061649282,0.0
100.11306630173273,140.5875
1748.0949348802967,1329.9
506.17470318252543,491.26000000000005
697.2833473084374,1105.94
-4.467854446628034,0.0
1946.5230004097123,2451.46
0.5559100455846154,0.0
180.66512237705126,58.800000000000004
3.105165171264995,0.0
-2.009029440315146,0.0
2276.9768577681857,1707.86
0.7732344649285968,0.0
3.1543783263030982,0.0
76.2286312300627,68.60000000000001
0.7516542482215604,0.0
959.3209559008086,976.35
477.2311156236269,450.8
-0.24161468608527534,0.0
1.7221004391477475,0.0
-0.9188288254358478,0.0
0.7402645755191202,1.1
781.4930043342741,617.4000000000001
0.4877850329059091,0.0
250.23052104544695,245.00000000000003
-0.5862878898111413,0.0
-2.7109482549375534,0.0
12.248268982714402,39.2
-7.386293131298714,5.175
-1.1855467171451817,0.0
10.929812086008383,13.8
63.437167804862206,66.41250000000001
261.6386665983393,309.6375
123.2429161825901,98.0
445.08670193785355,421.40000000000003
1.3553359820550857,0.0
-19.761452722792267,0.0
190.2549450590004,93.15
1970.5724007553138,1688.5
0.6575105442255449,0.0
153.95807057537607,98.0
0.5737011883302898,0.0
3.3812413204363074,0.0
184.16747135996772,250.125
-1.282797889679955,0.0
1985.4150328259202,4339.719999999999
6.835940449107625,0.0
0.684088641997846,0.0
39.119536192747034,29.400000000000002
2924.4412666376625,3255.34
768.4860664278808,306.23999999999995
-2.0265924064660226,0.0
-0.33291816180296036,0.0
113.02217786802531,13.64
-0.9557333100104491,0.0
9.464330045103717,8.625
0.622327233695349,0.0
125.09722895514695,127.4
15.960527783259883,9.8
1000.2004084854419,915.64
5.403592318056478,11.2125
0.26967733357374374,0.0
0.0584197259084552,0.0
1058.0027504593127,1252.9
8.75132041570661,11.2125
-0.17570227254342777,0.0
569.3341709040131,431.20000000000005
398.6160006380801,431.20000000000005
1852.7803954610142,1185.58
658.4916454647563,1271.1599999999999
1163.3519214106102,889.9
2.233770299182936,0.0
-3.198951008881636,0.0
-4.544780413045032,0.0
-2.655678474440473,0.0
12.906888880616938,4.619999999999998
-0.6143041294578779,0.0
2697.1940807371698,1624.26
-1.7730218563534283,0.0
3.248869907372409,0.0
228.43038656615434,212.95999999999998
0.11359942927246418,0.0
-3.0673065754549307,0.0
-2.2577746352585755,0.0
350.7176601225065,344.52000000000004
-1.327489631192729,0.0
4464.5352738830525,3843.3999999999996
-1.9597061376249105,0.0
1.354717979928978,0.0
-2.4061478895655646,0.0
1710.494402456983,1491.6000000000001
-1.1094523253763668,0.0
3347.688810576686,2916.32
0.5340484220978965,0.0
1.2084208542154329,0.0
4.454702831082652,0.0
-35.40962725580939,0.0
-5.06688077895662,0.0
4.227643942501838,0.0
-0.7558896135897347,0.0
1.5977897936181193,20.24
2468.1987924740533,4190.78
0.49421086600402003,0.8625
2467.0399019548963,1660.78
2019.9590683867557,2367.6400000000003
229.5478734293704,178.5375
-1.4230451346151274,0.0
290.9849140342339,190.6125
3286.936064211913,1371.9199999999998
0.841402489580048,0.0
-1.7823253847754092,0.0
0.6374427516166179,0.0
433.8625062632123,520.08
