id,prediction
3952,139.54592895507812
3953,167.94967651367188
3954,133.51304626464844
3955,70.57715606689453
3956,42.950477600097656
3957,4.207598686218262
3958,0.0
3959,0.0
3960,116.74149322509766
3961,120.9779281616211
3962,121.0406494140625
3963,114.55165100097656
3964,114.21821594238281
3965,112.44210052490234
3966,112.23054504394531
3967,112.63041687011719
3968,107.45025634765625
3969,112.34461975097656
3970,119.162109375
3971,112.40313720703125
3972,105.40858459472656
3973,108.16668701171875
3974,114.8628921508789
3975,114.52486419677734
3976,109.96395111083984
3977,116.9508285522461
3978,116.64420318603516
3979,116.76251220703125
3980,116.74149322509766
3981,116.74149322509766
3982,116.74149322509766
3983,116.74149322509766
3984,126.50450134277344
3985,130.7410888671875
3986,130.80380249023438
3987,124.31404113769531
3988,123.9806137084961
3989,121.92127990722656
3990,121.9837875366211
3991,122.38370513916016
3992,117.48689270019531
3993,122.38114166259766
3994,129.19949340820312
3995,122.44023132324219
3996,115.4457015991211
3997,118.20379638671875
3998,124.9000473022461
3999,124.5620346069336
4000,120.00111389160156
4001,126.9879379272461
4002,126.68131256103516
4003,126.52552795410156
4004,126.50450134277344
4005,126.50450134277344
4006,126.50450134277344
4007,126.50450134277344
4008,0.0
4009,0.0
4010,11.46213150024414
4011,42.338584899902344
4012,107.76102447509766
4013,206.9513397216797
4014,399.7151794433594
4015,589.5825805664062
4016,733.8013305664062
4017,883.73291015625
4018,886.8590087890625
4019,842.1611328125
4020,890.1375122070312
4021,829.6060791015625
4022,687.092529296875
4023,557.4246826171875
4024,428.6402282714844
4025,292.05517578125
4026,176.02664184570312
4027,91.60691833496094
4028,53.30183792114258
4029,22.36634635925293
4030,16.357196807861328
4031,5.233346462249756
4032,128.52195739746094
4033,132.7589569091797
4034,132.82168579101562
4035,126.33145904541016
4036,123.699462890625
4037,120.83262634277344
4038,120.89521789550781
4039,121.2950439453125
4040,117.20579528808594
4041,124.3985595703125
4042,131.21755981445312
4043,124.45774841308594
4044,117.4631576538086
4045,120.22129821777344
4046,126.91764068603516
4047,126.57951354980469
4048,122.0186996459961
4049,129.00543212890625
4050,128.6988067626953
4051,128.54298400878906
4052,128.52195739746094
4053,128.52195739746094
4054,128.52195739746094
4055,128.52195739746094
4056,2.6063849925994873
4057,2.937972068786621
4058,23.61020851135254
4059,56.42475509643555
4060,90.14913177490234
4061,167.85179138183594
4062,298.0898132324219
4063,518.8405151367188
4064,656.720703125
4065,689.4978637695312
4066,679.8572387695312
4067,571.051025390625
4068,420.4259338378906
4069,320.04205322265625
4070,249.4616241455078
4071,304.728759765625
4072,249.50564575195312
4073,181.60934448242188
4074,97.30734252929688
4075,97.2590560913086
4076,59.37709426879883
4077,13.879719734191895
4078,4.3770551681518555
4079,3.395435333251953
4080,160.7731170654297
4081,165.0100860595703
4082,165.0727996826172
4083,157.8336944580078
4084,155.20169067382812
4085,152.6179656982422
4086,152.68051147460938
4087,153.0803985595703
4088,148.707763671875
4089,155.90065002441406
4090,163.4683380126953
4091,157.34754943847656
4092,150.3410186767578
4093,153.11129760742188
4094,159.16848754882812
4095,158.830322265625
4096,154.26950073242188
4097,161.25656127929688
4098,160.94992065429688
4099,160.7941436767578
4100,160.7731170654297
4101,160.7731170654297
4102,160.7731170654297
4103,160.7731170654297
4104,0.0
4105,0.0
4106,10.250371932983398
4107,40.10077667236328
4108,92.81591033935547
4109,196.65220642089844
4110,312.8562316894531
4111,495.0499572753906
4112,582.0045166015625
4113,757.7061157226562
4114,731.4385986328125
4115,738.1122436523438
4116,768.1719970703125
4117,749.4508056640625
4118,670.05517578125
4119,574.1930541992188
4120,422.0484924316406
4121,299.6775207519531
4122,174.1929168701172
4123,96.69673156738281
4124,45.65803909301758
4125,11.305475234985352
4126,0.6589398384094238
4127,0.0
4128,0.0
4129,3.105379104614258
4130,15.495959281921387
4131,48.73652648925781
4132,111.9849624633789
4133,187.6960906982422
4134,275.21112060546875
4135,453.1246643066406
4136,661.6927490234375
4137,838.8606567382812
4138,897.5267333984375
4139,900.1248168945312
4140,834.138671875
4141,816.5122680664062
4142,669.6688232421875
4143,557.720947265625
4144,414.17645263671875
4145,282.9071044921875
4146,166.6224822998047
4147,99.50648498535156
4148,67.46100616455078
4149,26.951452255249023
4150,15.353938102722168
4151,10.48449420928955
4152,164.017578125
4153,168.25442504882812
4154,168.31716918945312
4155,161.82708740234375
4156,159.20443725585938
4157,156.6207733154297
4158,156.35293579101562
4159,156.7586212158203
4160,152.38612365722656
4161,159.569580078125
4162,166.25338745117188
4163,159.90623474121094
4164,152.8995361328125
4165,155.669677734375
4166,161.9538116455078
4167,161.75054931640625
4168,157.18960571289062
4169,164.17640686035156
4170,163.86976623535156
4171,164.03860473632812
4172,164.017578125
4173,164.017578125
4174,164.017578125
4175,164.017578125
4176,159.9621124267578
4177,164.19931030273438
4178,164.2620391845703
4179,157.77174377441406
4180,155.14906311035156
4181,152.5654754638672
4182,152.18423461914062
4183,152.5899200439453
4184,148.21730041503906
4185,155.40087890625
4186,162.0848846435547
4187,155.73727416992188
4188,148.2654266357422
4189,151.50094604492188
4190,157.7848358154297
4191,157.5817413330078
4192,153.0208740234375
4193,160.007568359375
4194,159.700927734375
4195,159.98312377929688
4196,159.9621124267578
4197,159.9621124267578
4198,159.9621124267578
4199,159.9621124267578
4200,159.05233764648438
4201,163.28952026367188
4202,163.35226440429688
4203,156.8619384765625
4204,154.2392578125
4205,151.66650390625
4206,151.28526306152344
4207,151.69094848632812
4208,147.30755615234375
4209,154.49111938476562
4210,161.17526245117188
4211,154.82757568359375
4212,147.3555908203125
4213,150.59115600585938
4214,156.87527465820312
4215,156.67198181152344
4216,152.1111297607422
4217,159.09779357910156
4218,158.79115295410156
4219,159.07334899902344
4220,159.05233764648438
4221,159.05233764648438
4222,159.05233764648438
4223,159.05233764648438
4224,0.5615808963775635
4225,1.4713420867919922
4226,20.54779624938965
4227,56.79506301879883
4228,110.72831726074219
4229,182.87664794921875
4230,260.78326416015625
4231,536.0040283203125
4232,696.0716552734375
4233,835.76513671875
4234,845.0338134765625
4235,699.7188720703125
4236,610.6751708984375
4237,664.6237182617188
4238,551.5911865234375
4239,355.3092346191406
4240,273.939697265625
4241,166.31686401367188
4242,114.96451568603516
4243,58.97132110595703
4244,47.99705505371094
4245,16.92899513244629
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,13.035255432128906
4252,34.166526794433594
4253,118.21531677246094
4254,131.27630615234375
4255,295.772705078125
4256,231.21524047851562
4257,163.96533203125
4258,354.0509033203125
4259,468.84210205078125
4260,709.6190185546875
4261,689.5283813476562
4262,621.6267700195312
4263,494.381103515625
4264,316.2731018066406
4265,241.2107696533203
4266,150.52316284179688
4267,112.58467102050781
4268,60.963287353515625
4269,7.595587730407715
4270,0.0
4271,0.0
4272,166.45407104492188
4273,170.69020080566406
4274,170.60830688476562
4275,164.1837615966797
4276,161.48355102539062
4277,159.39956665039062
4278,158.77731323242188
4279,159.42398071289062
4280,154.5517120361328
4281,161.81292724609375
4282,168.4312744140625
4283,162.22994995117188
4284,154.9956512451172
4285,157.99362182617188
4286,164.27688598632812
4287,164.07345581054688
4288,159.51260375976562
4289,166.49949645996094
4290,166.19285583496094
4291,166.47508239746094
4292,166.45407104492188
4293,166.45407104492188
4294,166.45407104492188
4295,166.45407104492188
4296,171.75013732910156
4297,175.9860382080078
4298,175.90408325195312
4299,169.4797821044922
4300,166.779541015625
4301,164.6956329345703
4302,164.07334899902344
4303,164.7200469970703
4304,159.84774780273438
4305,167.10894775390625
4306,173.7272491455078
4307,167.52598571777344
4308,163.6507110595703
4309,163.28965759277344
4310,169.57296752929688
4311,169.369384765625
4312,164.80856323242188
4313,171.7955780029297
4314,171.4889373779297
4315,171.77114868164062
4316,171.75013732910156
4317,171.75013732910156
4318,171.75013732910156
4319,171.75013732910156
4320,0.0
4321,0.47817546129226685
4322,6.874444007873535
4323,19.841197967529297
4324,26.044307708740234
4325,44.67218780517578
4326,70.47698974609375
4327,149.55123901367188
4328,207.25070190429688
4329,290.05596923828125
4330,307.5591735839844
4331,399.4449157714844
4332,339.3786315917969
4333,307.6478271484375
4334,513.7864379882812
4335,470.7708435058594
4336,339.5686950683594
4337,213.291015625
4338,124.75994873046875
4339,63.649139404296875
4340,43.402061462402344
4341,9.691164016723633
4342,2.3351986408233643
4343,1.8960338830947876
4344,168.97109985351562
4345,173.2058563232422
4346,173.1239471435547
4347,166.69921875
4348,163.99887084960938
4349,161.76296997070312
4350,161.3189697265625
4351,161.7873992919922
4352,157.06710815429688
4353,164.32818603515625
4354,170.95046997070312
4355,164.81716918945312
4356,160.9434814453125
4357,160.58255004882812
4358,166.7981414794922
4359,166.59043884277344
4360,162.02952575683594
4361,169.0165557861328
4362,168.7099151611328
4363,168.9921112060547
4364,168.97109985351562
4365,168.97109985351562
4366,168.97109985351562
4367,168.97109985351562
4368,155.34298706054688
4369,159.5776824951172
4370,159.4958953857422
4371,153.832275390625
4372,151.1320343017578
4373,148.82449340820312
4374,148.20254516601562
4375,148.84893798828125
4376,145.98451232910156
4377,153.19908142089844
4378,159.0601348876953
4379,152.92674255371094
4380,148.97586059570312
4381,148.69198608398438
4382,154.90765380859375
4383,154.86135864257812
4384,150.32875061035156
4385,155.5315704345703
4386,155.22491455078125
4387,155.5071563720703
4388,155.4861297607422
4389,155.5043182373047
4390,155.34298706054688
4391,155.34298706054688
4392,153.88046264648438
4393,158.1150665283203
4394,158.033203125
4395,152.3168487548828
4396,149.16688537597656
4397,146.85903930664062
4398,146.1110076904297
4399,146.75674438476562
4400,143.892822265625
4401,151.24118041992188
4402,157.1550750732422
4403,151.05401611328125
4404,147.04824829101562
4405,146.8193359375
4406,153.0022430419922
4407,152.95590209960938
4408,148.73922729492188
4409,153.92129516601562
4410,153.61465454101562
4411,154.02359008789062
4412,154.02359008789062
4413,154.0417938232422
4414,153.88046264648438
4415,153.88046264648438
4416,0.0
4417,0.0
4418,15.524606704711914
4419,41.96843719482422
4420,97.40694427490234
4421,162.79049682617188
4422,344.17095947265625
4423,532.7118530273438
4424,691.2638549804688
4425,812.3338623046875
4426,879.46875
4427,877.3145751953125
4428,784.3763427734375
4429,639.212158203125
4430,545.2807006835938
4431,417.841552734375
4432,276.3801574707031
4433,223.5525665283203
4434,137.1578826904297
4435,68.55049896240234
4436,65.24073791503906
4437,8.320247650146484
4438,2.8077807426452637
4439,15.045125961303711
4440,155.06732177734375
4441,159.30227661132812
4442,158.41165161132812
4443,152.66189575195312
4444,151.49578857421875
4445,149.1222381591797
4446,148.40809631347656
4447,149.01995849609375
4448,146.05587768554688
4449,151.42019653320312
4450,157.36767578125
4451,151.37173461914062
4452,147.44363403320312
4453,147.13662719726562
4454,154.02346801757812
4455,153.90257263183594
4456,149.70420837402344
4457,155.05191040039062
4458,154.74526977539062
4459,155.15420532226562
4460,155.15420532226562
4461,155.15420532226562
4462,155.06732177734375
4463,155.06732177734375
4464,0.0
4465,0.9961047172546387
4466,15.941479682922363
4467,37.91857147216797
4468,100.62728118896484
4469,181.26806640625
4470,259.2707214355469
4471,521.5794677734375
4472,745.2642822265625
4473,708.3189697265625
4474,822.2945556640625
4475,877.3953247070312
4476,768.0802612304688
4477,738.2557373046875
4478,628.0902099609375
4479,388.11895751953125
4480,279.38653564453125
4481,202.5750732421875
4482,134.62600708007812
4483,79.28726959228516
4484,43.9900016784668
4485,15.115972518920898
4486,3.599066972732544
4487,4.042745590209961
4488,3.8103904724121094
4489,2.0724892616271973
4490,20.39889907836914
4491,40.212013244628906
4492,83.37938690185547
4493,111.83772277832031
4494,120.14875793457031
4495,204.17221069335938
4496,229.99032592773438
4497,300.11907958984375
4498,422.6507263183594
4499,368.7958068847656
4500,291.72833251953125
4501,341.31524658203125
4502,244.5636444091797
4503,246.4789276123047
4504,165.2246551513672
4505,101.78538513183594
4506,53.6751594543457
4507,46.813453674316406
4508,36.08986282348633
4509,5.404789924621582
4510,3.9664626121520996
4511,2.411303758621216
4512,0.7358958125114441
4513,1.6827657222747803
4514,9.286340713500977
4515,18.166000366210938
4516,26.013574600219727
4517,29.727930068969727
4518,89.72724914550781
4519,164.2488555908203
4520,159.31063842773438
4521,130.21206665039062
4522,165.62814331054688
4523,187.2816619873047
4524,193.9726104736328
4525,186.78904724121094
4526,207.562255859375
4527,214.5699005126953
4528,145.78448486328125
4529,129.3444366455078
4530,69.05583190917969
4531,41.49231719970703
4532,38.934120178222656
4533,9.18228816986084
4534,2.4764387607574463
4535,0.0
4536,157.09786987304688
4537,161.3325958251953
4538,161.2506866455078
4539,155.72805786132812
4540,152.79615783691406
4541,150.3192596435547
4542,149.6045379638672
4543,150.2169647216797
4544,149.32102966308594
4545,156.45135498046875
4546,162.09066772460938
4547,155.28567504882812
4548,151.3728485107422
4549,151.05038452148438
4550,157.93765258789062
4551,157.8111572265625
4552,153.68460083007812
4553,157.52333068847656
4554,157.21669006347656
4555,157.62562561035156
4556,157.169677734375
4557,157.09786987304688
4558,157.09786987304688
4559,157.09786987304688
4560,5.3188276290893555
4561,9.35727310180664
4562,30.138290405273438
4563,59.537330627441406
4564,109.152099609375
4565,169.84910583496094
4566,167.42251586914062
4567,279.13153076171875
4568,566.7557373046875
4569,741.5693359375
4570,774.193359375
4571,732.1583251953125
4572,561.2830810546875
4573,673.0101318359375
4574,399.0581359863281
4575,423.6504821777344
4576,236.5457305908203
4577,224.25680541992188
4578,99.59130859375
4579,63.395286560058594
4580,37.4580192565918
4581,22.804000854492188
4582,9.67979621887207
4583,11.136415481567383
4584,9.831052780151367
4585,8.099475860595703
4586,16.00076675415039
4587,52.11212921142578
4588,81.04615783691406
4589,70.63861083984375
4590,85.7631607055664
4591,159.58505249023438
4592,299.7926330566406
4593,309.26593017578125
4594,335.19244384765625
4595,399.85284423828125
4596,451.177001953125
4597,463.1597595214844
4598,406.3371887207031
4599,300.1064147949219
4600,216.03933715820312
4601,146.14141845703125
4602,105.67948150634766
4603,90.18264770507812
4604,48.26417922973633
4605,19.064626693725586
4606,10.701997756958008
4607,10.59457778930664
