prediction,target
-0.08909261582557194,0.0
596.5410122574389,308.88
4.540123343268406,0.0
1.7278787242631035,0.0
36.4876832526155,42.2625
0.21236125509098322,0.0
0.733650618719346,0.0
354.7667123600343,411.6
1322.3076913573695,432.3
0.5504514779596873,0.0
235.51688060559542,215.60000000000002
313.84774372735137,304.4625
-0.06842760775747012,0.0
1.3086744453150898,0.0
470.5848821884759,33.66
678.5596397387357,548.8000000000001
20.93187122767984,19.8375
1.7099207410433228,0.0
182.41941338458759,171.6375
743.2986051788515,1935.78
1661.1243138941813,1961.2999999999997
382.95100496612133,382.20000000000005
-0.25292503671860667,0.0
0.6025559135288218,0.0
68.32748810036063,129.14
1.107444287980788,0.0
4835.5200625056,4937.9
0.5854696897738422,0.0
-0.1780681935861464,0.0
0.48202058452021185,0.0
1.9082109175499198,0.0
1487.7309097623713,1764.8400000000001
61.78181815065227,68.60000000000001
-0.22300842555685968,0.0
2.142925484532664,0.0
505.5743326516964,494.2125
0.9103896389565591,0.0
1792.0431457976954,1658.1399999999999
12.32720152392831,0.0
1826.6811266080697,2143.9
-0.7207631038399305,0.0
6.574380037751367,9.8
74.09012411242487,53.475
-0.4446608509614543,0.0
0.7779900290794967,0.0
0.09875060503865114,0.0
2552.680664535364,1890.0199999999998
0.14163341847717667,0.0
947.462210084117,393.36
1736.651955319324,1984.8400000000001
1980.4190362437996,2345.42
1.5896335707994491,0.0
150.21627063636373,34.5
55.88868011442836,49.0
4.832867772503795,0.0
992.3575908317144,571.34
10.68284124732231,6.0375
0.471918630764592,0.0
0.6667113422120637,0.0
-0.20391441388260104,0.0
739.8143711474513,740.8875
94.89549250108476,67.98
548.8147088667466,813.4000000000001
1617.7144611932356,1377.2
0.5038423774649942,0.0
77.62525828136633,127.4
4370.377360964517,4387.0199999999995
715.6332511363079,774.2
786.4178010763533,1041.8999999999999
7.530032990679012,1.76
0.8692909863947118,0.0
0.5888768663480095,0.0
-0.3538986250727942,0.0
3383.6501550987964,2763.42
7.525951662414834,0.0
1.0990110258854682,0.0
1.8311286290624955,0.0
26.05289216048496,16.06
1.2015901338234545,0.0
-0.6634528890535158,0.0
32.65531238496682,52.58
0.19678505709802202,0.0
2.3851355740701683,0.0
2183.7731201928864,2130.48
30.38383428562975,39.2
0.5888996911232501,0.0
0.1930460372807293,0.0
217.8073977270331,230.33999999999997
259.92482260397367,323.40000000000003
1.4323592380218193,0.0
1.641035667994334,0.0
-0.2534649110845377,0.0
263.64458745617134,235.20000000000002
2.3275139935802622,1.76
0.0694079242507027,0.0
0.8777779967352005,0.0
-0.06255582767691349,0.0
-0.14317206130652949,0.0
1.0599004082838317,0.0
333.6234892785323,323.40000000000003
0.3669972850973706,0.0
2096.328199477804,3258.42
363.11403964111526,286.22
610.1207198258078,557.175
3622.7776362412774,5089.4800000000005
38.61814626996797,39.2
2.2155074944817312,0.0
0.8589468512391275,0.0
248.37794373087215,137.20000000000002
534.5621848142512,643.425
0.22816393408771773,0.0
150.0615238215794,62.92000000000001
2.086565209948088,0.0
0.5007388947818185,0.0
1368.7519230526607,730.84
75.73137166905015,21.5625
0.37780140464617845,0.0
217.9331564032938,202.6875
-0.03421920957835108,0.0
367.7788826828005,194.26
3.358274563080973,0.0
1.1880054767752621,0.0
171.61622438468478,186.20000000000002
0.4113857124191002,0.0
0.6386544765224661,0.0
1189.8300428345606,1606.88
-0.39658979491521584,0.0
181.8327643678733,235.20000000000002
243.29643549760473,539.0
2.2319270744308684,0.0
1.6924008991899508,0.0
265.5412155633699,143.175
114.47010427230599,236.5
0.006348532137839892,0.0
0.2717003206141482,0.0
-0.5605858147576347,0.0
0.24962554579782179,0.0
10.615190752670205,10.35
4.4847100365541115,0.0
4842.178325938277,4852.54
113.08952510573417,36.96
34.66100621783854,33.637499999999996
1.8322574589404692,0.0
0.6328571736050971,0.0
2.062296423408886,0.0
-0.21205674112859388,0.0
-0.3439840367466765,0.0
0.7369709907052676,0.0
30.905205733964852,38.5
458.0846629376343,266.5125
0.10704640874170192,0.0
432.2859476858192,141.9
1253.9113497252984,1521.3
1055.1058721859256,1255.98
-0.13568889985033175,0.0
0.08645351243514672,0.0
218.71525841346505,140.5875
42.95681442432711,68.60000000000001
4847.877963614059,4932.400000000001
0.6856326242731853,0.0
-0.25599846993433556,0.0
42.78207410097821,49.0
1.7256991417980263,0.0
122.49267239930195,108.675
3.9822537791892962,0.0
63.49804020456223,45.099999999999994
281.6098915326239,244.95
0.07819817145322024,0.0
3338.565886102709,4587.880000000001
797.9975425030498,870.2625
0.28847427065352893,0.0
1.0008232626439566,0.0
148.16137050105496,194.92000000000002
74.75908283669897,22.0
0.5236992882149517,0.0
2.71485341285354,9.4875
-1.9661226552455897,0.0
171.73547985550118,138.8625
0.3078431091293402,9.9
122.2565850134112,138.0
208.39353171951808,252.7125
240.20362113208213,120.55999999999999
0.3401021012029432,0.0
3.8587142488342385,9.8
52.44082023202126,49.0
7.632286550623462,0.66
2.804355714068469,0.0
467.7935088092446,514.9125
-1.458257108082065,0.0
-3.7861525736747814,0.0
2100.6013298810212,1419.66
3526.351338460053,4530.68
122.34915218464016,98.0
284.57105030426135,39.6
195.76747533462944,204.82000000000002
-0.4938964277819426,0.0
-0.5216125741114135,0.0
238.3657922101426,146.625
0.6562454535952936,0.0
229.76395680817495,235.20000000000002
329.1688736182511,303.8
0.5999340145440153,0.0
-2.1247124718927646,0.0
102.28896920568097,117.60000000000001
80.57174190852258,58.800000000000004
0.1886390600559913,0.0
0.4018319194172599,0.0
9.971345638454762,19.6
-3.225920119070584,0.0
3.4702986106990856,8.625
1.509001310327481,0.0
81.24838888527832,94.875
214.8626708001586,264.6
22.98054764378636,49.0
1809.0090197757406,2084.7200000000003
0.2954043306090739,0.0
163.0529368965408,96.36
0.8437676389708464,0.0
2.382491336909993,9.4875
163.9587982868584,127.4
291.165843408839,392.0
0.2880899103531633,0.0
14.041366305442208,9.8
17.083312346982876,9.4875
-0.7715728147281676,0.0
4.877272180339448,4.3125
0.21261975667093092,0.0
0.8931729785378236,0.0
3.886037456522274,9.8
1411.4751511960944,1698.3999999999999
196.3097763175053,162.36
2.3879000943525304,0.0
-1.247886859243327,0.0
287.00477744882954,245.00000000000003
-2.717036893329399,0.0
0.5827012679633758,0.0
-0.6289652914126475,0.0
143.5185670319349,186.20000000000002
-0.04813401836009185,0.0
20.915423964842027,48.3
214.86891502443274,250.35999999999999
-1.403838581257591,0.0
1.3806554176992165,0.0
-0.013867446664351388,0.0
12.952022007078003,9.4875
-1.6021058572598483,0.0
15.871399849707966,0.0
0.7135540932502252,0.0
-0.7862587735982223,0.0
607.0125916767853,615.825
2578.1383243018827,2263.14
0.5136420743836363,0.0
0.22745145431069677,0.0
640.336232386962,726.225
916.7758824124127,893.55
-0.5048430003350697,0.0
69.06220398369733,58.800000000000004
375.82757048581874,430.3875
20.05684787772145,7.7625
0.2072183948901178,0.0
773.2967484044127,803.6
301.1205718242632,13.42
-0.5692834665908173,0.0
1053.1427184107527,1183.16
330.990484874611,382.20000000000005
0.8360546319591855,0.0
1.4198481051785719,0.0
127.80063045718177,56.32
4.18593108650001,0.0
1.003039619990923,0.0
138.62497592933178,124.29999999999998
0.3170117968378016,0.0
0.008319839796433566,0.0
384.56705560990105,431.20000000000005
1.8150472018979773,0.0
116.62974979311888,395.78
148.47347109367456,254.8
-4.7125713224170385,0.0
0.050129034987684284,0.0
64.78746450611195,98.0
0.3200322135637485,0.0
287.5772760383456,343.275
-0.532763768783008,0.0
-0.092536979520197,0.0
0.68389681559454,0.0
1.1912905956524267,0.0
0.10777786258986073,0.0
0.8592737587925791,0.0
1671.6315644180493,2610.0800000000004
-0.43436570347278164,0.0
0.47291137944126777,0.0
309.7951046887747,336.375
209.83260050496796,183.26
2.57869789003701,0.0
-1.3671757778784406,0.0
0.36101325480721524,0.0
1.05439510528656,0.0
58.43569734626004,53.68
1.735522383748542,0.0
1.5693410727067894,1.725
0.7739182081534357,0.0
0.3176691670563108,0.0
220.02296541245943,184.575
0.08875559064468673,0.0
0.78214394325977,0.0
23.079427775423312,31.9125
-0.19267310158912476,0.0
22.785247701985835,32.775
0.004569074142256665,0.0
2086.6772341657847,1039.72
0.4350543982866871,0.0
0.7807103687126971,0.0
-1.2998850112295461,0.0
119.97907252215289,81.075
26.129623079636794,25.0125
5.574996789391406,0.0
0.6731883596151574,0.0
0.7482481200194819,0.0
-0.10563114603962191,0.0
-0.26331830500522607,0.0
2.2544826082225273,0.0
2819.2274504080583,2198.2400000000002
1.4731139547065442,0.0
3347.6072287273046,3862.5399999999995
20.29012679005537,0.0
0.11753496047189284,0.0
179.57750871652857,193.2
1334.509551310183,894.74
906.7202961859073,772.8
-0.22799492847599634,0.0
0.44179395666205457,0.0
-0.010491706297477548,0.0
1581.9698612186855,701.25
789.1938734486309,705.6
3.0599948791047646,0.0
0.44745267120748217,0.0
646.0867549889233,585.86
576.995727911705,565.8
448.6042103904764,552.1999999999999
395.1105990391635,488.175
139.33462853418092,127.65
-0.495605310677635,0.0
1.1295090798707943,0.0
12.237306327620038,1.725
10.68139487803787,0.0
0.04154075622727081,0.0
0.2591384123662516,0.0
6.437117946220992,19.6
895.6627467320122,338.36
85.95145330061038,32.339999999999996
205.3759404470002,225.4
-0.37585519035480897,0.0
-0.11004155684067908,0.0
1.9523538545607388,0.0
1.5588201481123487,0.0
4.435871425026233,0.8625
2923.0959052882413,2361.0400000000004
634.1473148529958,572.0
-0.3061524644392174,0.0
0.08698781572665228,0.0
184.08175030117636,199.2375
34.17312470437984,0.0
0.9258261975099654,0.0
13.139113440084301,9.8
59.779194427222464,56.925
0.5105802038647591,0.0
466.4062379148073,450.225
0.6779310268003168,0.0
0.17152891055859712,0.0
-0.2785846571291248,0.0
1.55066509893364,0.0
913.3366223025856,908.82
22.89703436012827,18.1125
1.1859024698556577,0.0
-0.49222080310568117,0.0
65.36033637766151,88.2
0.5984709059112873,0.0
336.40972422211433,242.22
-2.6063978986584866,0.0
997.2565233579279,1180.3
152.07247601735733,176.4
2.5168767844642597,0.0
0.9008626828186849,0.0
3034.8799357513967,3020.6
454.43251931155044,607.6
76.45049750751166,58.800000000000004
-0.5798694479369214,0.0
2.1351104014824798,0.0
28.007342833595967,11.2125
1350.4431926367347,1640.54
3587.340611021617,1752.74
1.1022037656254828,0.0
2545.6777266976706,2008.8200000000002
0.4469774354106083,0.0
0.8444710750512876,0.0
601.0296404311642,561.66
0.8513986826432561,0.0
0.615226822104699,0.0
608.6390791701053,602.8875
2482.3471651824084,1143.5600000000002
1.3206933113448014,0.0
8.955045096780504,0.0
1.8106523488818393,0.0
3141.760726126936,3994.3199999999997
10.816413403034678,19.6
184.30556253816695,131.34
5.694894567326557,9.8
2.8262455713382812,0.0
1.016233408399893,0.0
5.026603113811559,11.44
-0.9710796251576845,0.0
132.21841713413554,169.05
-1.288279248904392,0.0
7.1351581634911145,1.1
2188.5835394786436,2518.56
317.4071531553324,307.9125
886.6300203362465,404.58
0.13733570444157112,0.0
178.7231633006943,253.22
-0.22247164445891787,0.0
0.6844282601387347,0.0
415.5099031041283,537.24
333.5269514193672,270.825
170.83179194711465,203.55
14.669977355909081,19.6
-0.6108877395376345,0.0
0.5414505003301903,0.0
0.6614376357413574,0.0
1.2020266979380259,0.0
183.45307590188398,171.6375
12.395591112097296,15.525
0.915063803339649,0.0
0.0038124288943033008,0.0
3194.0927074242354,3049.2
1334.3292803813886,1084.38
-0.005452479232356414,0.0
0.38272079192701847,0.0
113.28564527581578,88.88000000000001
1.3151553308969604,0.0
-0.3166309245145082,0.0
-0.5791086529622407,0.0
-0.36870387173847047,0.0
-0.5312449069392235,0.0
-0.4362120158225561,0.0
-1.63394506053462,0.0
131.86966723923118,166.60000000000002
-0.1416554267316883,0.0
0.5206521962520488,0.0
0.6659472151182797,0.0
6.138205550366657,2.5875
0.19756906677555922,0.0
547.2425396685466,59.84
388.86712285775906,359.6625
717.233184620427,590.04
2362.475397736648,2248.6199999999994
499.2360766455522,493.24
1159.5994853211419,1099.34
56.005766486231536,58.800000000000004
0.644148753743286,0.0
787.6775628874584,792.6375
0.9396511962490511,0.0
2.904540712753606,0.0
-0.22338335665855066,0.0
121.32084703521343,138.8625
0.437818037861647,0.0
735.9482381358704,678.0400000000001
0.4921806897105065,0.0
186.55224531126396,206.1375
0.5911750088016764,0.0
9.517027169115055,7.7625
209.01762835207722,362.6
8.906903063027288,5.175
2121.3260691220503,1944.8
89.45187429456782,49.0
107.30305588898737,150.075
1.005231279792015,0.0
242.87227599951527,306.68
148.84705342493504,129.79999999999998
1600.318030685293,1619.4199999999998
26.37233306958053,39.2
501.7934228477101,374.325
0.8165261337581414,0.0
236.55197099294872,291.525
19.92384727045924,0.22
645.1779201697963,573.5400000000001
273.35374491226986,363.1125
2.5533114501821794,0.0
5.2596807783617106,0.0
-0.44117191533207406,0.0
513.4368506134953,461.78000000000003
1.4218412672668843,0.0
1.736324120202113,0.0
3134.9029542581275,2570.7000000000003
120.06157571027151,118.1625
488.32569681754774,517.5
143.26222431989814,73.04
-1.3125100570471704,0.8625
-0.7677420473078376,0.0
107.32520189339243,73.04
270.2112109486846,328.6125
15.048407521847357,10.780000000000001
2.4364630753654657,0.0
0.06532014023812849,0.0
1.1824015588218215,0.0
-0.16095650962896274,0.0
-0.29031732172277014,0.0
4561.988059379284,3225.2
8.999008503395894,9.8
0.5148370720088398,0.0
116.23852724435628,49.5
26.62365216780598,15.180000000000001
125.82093990911821,52.6125
340.0790082509266,411.6
-0.5796013468350026,0.0
8.62616756341266,2.64
0.9123129985410943,0.0
0.903214676827362,0.0
0.08640833903182335,0.0
0.3711552522673734,0.0
1.7373777246544893,0.0
83.27620868264378,131.1
395.77183109836545,436.425
1.7926144401878983,0.0
206.4596841308721,203.94
64.25768550031928,108.675
4.089723475895896,5.72
267.30756509848345,325.82
-0.10258386909167225,0.0
0.08523522591552608,0.0
10.9179252913099,2.5875
0.19285558414095963,0.0
2.647028089174732,0.0
8.461999219736013,0.0
11.933616997955196,19.6
2820.9861768657674,3067.2400000000002
224.7886523975949,261.58000000000004
0.36455428674389084,0.0
0.021004103012422743,0.0
34.34599002218416,78.4
2.270213228048272,0.0
-0.1102336901927247,0.0
0.16998641597903605,0.0
33.2182984752159,29.400000000000002
2106.5120416723134,2821.7200000000003
1.4625732166124636,0.0
214.75143001464477,254.8
1.1617061770626889,0.0
28.61123067438781,39.379999999999995
54.98375556146688,76.7625
4.725165385323204,0.0
381.85342296884653,411.6
1.3288784419729676,0.0
48.777707228532904,68.60000000000001
4395.658169047094,4141.72
-0.28294348158346694,0.0
199.001506672817,204.16
1016.3591752678831,80.3
4404.248195794207,4199.360000000001
957.419361838283,1225.18
1.7881628090066877,0.0
0.6496927605224564,0.0
617.578750733889,431.2
1.154761221473082,0.0
17.79358088190781,10.35
0.7604491386301788,0.0
42.870334028495854,19.6
1.4741256314851365,0.0
2.7412820140316208,0.0
25.047574521641167,11.44
101.04245826315464,53.475
0.5995691650599652,0.0
-0.4213435087733601,0.0
0.5988903675330935,0.0
91.30248668803691,78.75999999999999
1.4125812106393556,0.0
0.2699928525664813,0.0
-0.4214921872780487,0.0
37.44869948443473,37.95
224.067769446955,106.47999999999999
0.6895358560265582,0.0
0.8096331395800805,0.0
0.09755675919809427,0.0
-0.5696159128839368,0.0
-0.04157793186347668,0.0
1481.8592715997472,1705.0
1824.5239524595563,1382.48
0.4866819806458774,0.0
681.6686283625966,603.9
30.56277903361004,49.0
0.5940269761247805,0.0
113.72435619775881,87.1125
-0.15437327564331413,0.0
0.11031639520932335,0.0
4555.280543123907,4626.38
4.873387444238759,2.5875
2888.357102876979,1564.64
0.21875235978435134,0.0
383.4958665435244,343.0
537.461661575018,441.00000000000006
117.22688788973741,89.10000000000001
-0.9153818007374545,0.0
497.23947530832265,258.75
0.4825153804946467,0.0
1.2941583856734256,0.0
2780.441837563159,3534.9600000000005
5.854345552120141,0.0
111.03147496487189,55.88
40.08572435835127,43.9875
27.0258623500413,6.9
1.5311390948407921,0.0
0.5035255226155985,0.0
10.512033534556009,0.66
0.041917537113773405,0.0
637.694259930119,640.8375
0.6547566404656047,0.0
0.9100331304014392,0.0
2.1317467959782315,2.5875
17.96546147615938,39.2
-0.3540686722144258,0.0
0.2766378298410954,0.0
2.917581684645239,0.0
1.6052543971795163,0.0
0.954249326911882,0.0
0.7123138033374029,0.0
12.306875443336352,21.5625
1322.7820374348612,846.34
286.6858248803831,338.58
625.4131314380592,615.78
0.8184739470838316,0.0
0.5002237017903299,0.0
0.03969460555423624,0.0
0.16748153083528233,0.0
-0.8649991667769703,0.0
1.116143419282917,0.0
1.3168778022032208,4.3125
0.8461611761788498,0.0
18.730790927197557,53.239999999999995
17.017249288985038,9.8
3.8430633898076096,0.0
0.5079477926365021,0.0
1.2159787713272092,0.0
36.117675431188,18.975
6.146616967404564,0.8625
0.7607410876691623,0.0
10.83468075924225,0.0
0.3854964381232278,0.0
0.7997246893523838,0.0
0.2315262489744842,0.0
13.921292107537726,17.16
171.67263567982982,112.125
108.42089533405972,88.2
83.80726551182413,103.5
0.5684613590556399,0.0
0.9768366613080478,0.0
2379.4633411065956,2576.42
0.8752639116542095,0.0
1830.244842423133,2035.8799999999999
105.90046116834716,186.78
103.26069862848662,80.3
0.290287311628597,0.0
0.8891107398765291,0.0
133.0685629578453,177.32000000000002
4088.5637999166056,4167.679999999999
3.4890842741945285,0.0
-0.20303325456677065,0.0
-1.6646240856352716,0.0
5.886559963567564,0.0
-0.06064475880596446,0.0
-10.119859140032727,0.0
12.302935150845428,9.8
0.8455226864030552,0.0
-0.4113001353188896,0.0
2969.0621354256314,4129.4
2.5761122217516763,0.0
345.81701554796115,138.82
883.8036679843633,1043.625
1399.4935351253275,920.7000000000002
-0.25042046153046194,0.0
1.9492858086681994,0.0
445.3637275530983,447.6375
0.9797397125332763,0.0
-0.13867523509399252,0.0
1.0015664244142906,0.0
1.0914125259789873,0.0
510.81397759264763,677.8199999999999
0.670047406972083,0.0
2.6146516885023314,0.0
0.25591638403718153,0.0
1067.2059136087532,1117.6
689.6109787667463,284.02
-0.4625983165530962,0.0
2395.329732626987,2305.16
-0.30813692255874037,0.0
1.9232775490117946,0.0
0.8278855371518067,0.0
0.9406988563988304,0.0
347.4378088664465,337.2375
1212.201065867706,1100.55
2.3867646533723357,0.0
651.8500374825142,842.6
6.723861641066677,9.8
0.5254597989797796,0.0
-0.002198557887379041,0.0
-0.10264777169053309,0.0
7.03269399332073,0.0
0.1734467240263606,0.0
-0.12132415498323297,0.0
76.02586460913574,65.11999999999999
55.841412396091826,49.0
23.54587530112971,14.6625
501.16275995744917,550.275
0.6510466103081054,0.0
1496.9884025538454,1259.28
0.05861073911375753,0.0
1229.6150628547348,795.74
-0.5581432827209295,0.22
0.9519686150598803,0.0
2.4756186863214547,0.0
637.6160827363491,803.6
0.5861442781156837,0.0
0.10451058531812205,0.0
1.4043634702062344,0.0
152.15619929581175,192.3375
1.1056009743854234,0.0
1.0905251981245276,0.0
0.7542923150392139,0.0
0.8836327720353659,0.0
711.718402445469,729.675
0.14291388720878576,0.0
186.0291747534661,98.56
370.1366890652498,526.4599999999999
1665.4318881048882,712.36
0.08397301027017891,0.0
19.121565409688117,19.6
0.12266920423300436,0.0
0.7838932882511804,0.0
361.514791780734,300.15
135.42366919681336,160.425
49.52440371140272,39.2
0.34058217079121633,0.0
0.9141008119923454,0.0
863.0684158747144,273.02000000000004
4465.5154748627,2833.82
1.911507998811184,0.0
17.68984203561104,13.8
0.06835390935600026,0.0
14.367566646632225,6.0375
-0.07552584648785007,0.0
1.0315123269884638,0.0
2998.975966876655,1956.02
717.097612294415,661.5375
41.81719342356423,0.0
0.45870967594624784,0.0
4821.965418525126,4956.38
126.77566351977325,8.8
3111.7342031034814,2333.32
-0.3842457770371679,0.0
0.6028123200892627,0.0
2.3030360718024636,0.0
2.24187309823662,0.0
0.20753075447564942,0.0
496.42354170520446,514.8
216.5117552070574,75.89999999999999
0.6896664326347823,0.0
-0.4018536874559917,0.0
2.8908139157491175,0.0
0.7397164159202622,0.0
0.8713656040993588,0.0
0.5805901317121547,0.0
193.1938261493172,155.32
892.0457025977597,528.2199999999999
1522.9109381702085,389.4
-1.1279996750235604,0.0
4499.010554518126,5418.16
212.34743125909608,165.6
0.595648780478246,0.0
2.7931186674764623,0.0
1924.4852219935472,2433.42
32.87725800480987,100.9125
135.18629223221757,98.0
1.7901947824127344,0.0
1.073579434263743,0.0
8.801833607974768,0.0
399.62189392586606,193.16
0.16681827709296368,0.0
30.60586474108046,29.400000000000002
2.0855259151763024,0.0
1.1432258975021488,0.0
-0.17292930259622924,0.0
2066.465337861196,1268.52
898.2918844717276,828.9599999999999
0.28363292736330253,0.0
1.6031677438787912,0.0
65.78622506175749,4.619999999999998
2.305889021202899,0.0
30.430022587922405,25.875
1.374533117111738,0.0
-0.48408182264975064,0.0
236.15367074431538,215.60000000000002
826.5399301034602,460.67999999999995
1.2264421233738882,0.0
0.39759753831012423,0.0
2.8062326126253194,9.8
4.684988076918515,0.0
507.4667806454651,468.3375
0.2792723004517275,0.0
3.576409734057834,0.22
0.179790928180216,0.0
374.0127279595444,323.40000000000003
201.9959609083883,224.25
2.330656199993115,0.0
42.98737337437118,39.2
-0.09581779470401365,0.0
6.737256998248727,1.725
1.5597007662333584,0.0
0.814266108921108,0.0
1.2156399172982806,0.0
1.1535225219314036,0.0
14.611003985400183,19.6
0.7681987269020824,0.0
-0.24166775150290284,0.0
0.08373398714844003,0.0
0.822081933774288,0.0
2.0552591186807607,0.0
0.444711995318689,0.0
1.2998404268653043,0.0
581.783623789949,753.0600000000001
0.003778956827836704,0.0
-2.1232645431740322,0.0
659.7051720672029,215.60000000000002
142.90564170128695,111.2625
734.4891765568956,784.0
30.57867106108523,80.52
0.5560414655145028,0.0
-0.29433953549334596,0.0
325.0370476351103,510.6
1.3773631524358838,0.0
2.7803504752406494,0.0
985.4823486070793,1897.7199999999998
41.568841128948286,58.800000000000004
222.24621391354916,240.67999999999998
1.4956116377233624,0.0
93.34389915932582,127.4
-1.3921712154311479,0.0
-0.022728413819074995,0.0
-0.03674686488909492,0.0
-1.2159943494861791,0.0
0.9548163326556771,0.0
0.48852015934674115,0.0
3.0771014649853847,0.0
620.619389722934,255.2
1.912087270299089,0.0
237.3680601929738,207.0
2.407207943785006,0.0
518.002022150214,55.44
16.864754970987466,21.5625
345.50256656649293,401.8
75.06667329447632,93.15
1599.3623231734575,1133.44
-0.1541756900551087,0.0
2.2776039960639607,0.0
446.28159455726006,606.98
0.10911077990194716,0.0
-0.0033787066569852054,0.0
9.186914667110797,9.8
324.33764421290397,218.2125
104.20673899996129,13.8
402.11434416895383,392.0
1.1944472979672323,0.0
0.7171681195756998,0.0
0.6704309268144863,0.0
2505.4400833512404,2367.2
-0.5441514088465615,0.0
-0.270022417082595,0.0
572.3132150980446,504.5625
1.1750734842214692,0.0
0.39111091123200076,0.0
39.8068715238067,54.12
125.52734117623766,117.60000000000001
0.24557099075143793,0.0
234.17881134321655,188.32
17.412400288878562,39.2
0.3869500511624059,0.0
115.64065326499474,88.2
515.3378697061535,330.65999999999997
0.7193362274830176,0.0
0.06499783482146475,0.0
1.009980897187902,0.0
0.7770239723926584,0.0
1890.9367542811337,2768.7000000000003
37.939725262612555,58.800000000000004
0.578633623540121,0.0
23.39039069588629,19.6
108.91021784215893,117.60000000000001
0.8928802784281907,0.0
2.166826167735505,0.0
238.7636682218882,226.8375
1.8637380821398823,0.8625
2.2883757425080566,0.0
291.0075594681144,363.1125
-0.21562376946182774,0.0
-0.22009806006743599,0.0
0.9216404126186378,0.0
-0.2361475925714044,0.0
2.9802749328321405,0.0
0.9778090045952595,0.0
4803.693680811948,4910.84
58.11148984815595,48.3
-0.21003437591985405,0.0
1.3463985407236014,0.0
-0.5082342018948484,0.0
0.4948927388480878,0.0
78.17945656787315,98.78
25.247347390802407,46.86
0.09651493671895563,0.0
-1.1539662075789627,0.0
2389.8346850518615,2238.94
4.106081512650827,0.0
-0.45675121664698776,0.0
-0.5054558284059757,0.0
-0.10106092163308254,0.0
1.4400639712327676,0.0
-0.17214964050868634,0.0
330.37246154183464,373.4625
11.278934579156836,0.0
2.6816372475310084,0.8625
3.4079704833233433,0.0
-0.8109716709964451,0.8625
-0.23227833794579414,0.0
0.4589401515344221,0.0
-1.3139316740485685,0.0
0.293630768135702,0.0
-3.2788077460701586,0.0
-0.49996456451936894,0.0
0.7049962477358445,0.0
0.1289256685818511,0.0
320.99200503068045,294.0
-1.3658029325784307,0.0
-0.09020801258579812,0.0
1.2708197681947802,2.86
591.2137830462844,589.38
0.22593143769815413,0.0
0.5365254321900493,0.0
3.1564179329571584,3.45
44.534465206199016,63.36000000000001
31.09890194180138,14.74
17.344267924893007,36.225
232.23620142351314,225.4
6.680941706694381,0.0
34.8124002076859,29.325
2.7892279460212372,0.0
15.263048145160704,0.0
1796.0241710651978,819.5
-0.17706371974680174,0.0
309.1986993928736,117.60000000000001
1.0197219191476548,0.0
35.77488683588136,78.4
0.18551161053912052,0.0
39.668448791471334,20.7
-0.2936357436454481,0.0
0.7583436757324951,0.0
-0.20617208103919346,0.0
0.43578547656856387,0.0
420.81021027139866,452.8125
231.00589693750376,256.08
2850.3054204065875,2957.6800000000003
3.219351558917843,0.0
2.2316752039355676,0.0
313.15427888914456,362.25
1460.3854350672857,948.8599999999999
-0.6429536714235528,0.0
2569.4212617328085,3396.58
0.20540683700803067,0.0
0.6740167603555209,0.0
251.1099546603952,284.20000000000005
1.0797272043702557,0.0
7.472446379682338,6.9
645.6822455233322,603.46
31.889650727046853,85.3875
-0.166499992625063,0.0
436.73100710921574,460.6
8.460612188924502,0.0
0.174664736253955,0.0
2441.6467710181873,2058.76
150.5382676027353,196.0
-0.7214478604608484,0.0
17.146074533977817,29.400000000000002
-0.135459906867357,0.0
0.7812459502100231,0.0
307.7288448817162,520.74
0.06109085378603225,0.0
638.2115310019669,1118.26
0.4391114883273607,0.0
224.05419927228127,284.20000000000005
-0.284382001871922,0.0
1065.322909853085,1041.6999999999998
1.2269841313324013,0.0
0.8130694683970157,0.0
0.3115254856615263,0.0
-0.14013448500410788,0.0
1.007260224780148,0.0
-0.738156251659866,0.0
198.9278778619403,225.4
2911.584480096827,2294.6
3.6647312577271474,9.8
0.5645140104314846,0.0
521.192503873338,564.9375
2.7453696583739315,0.0
-2.5320979930215812,0.0
180.20276345559668,107.80000000000001
532.7201302599473,665.85
501.6216396932174,562.35
2513.214321207572,1960.2
178.71518918975792,163.875
0.7914809346637729,0.0
0.13503371764488206,0.0
1.183062500027106,0.0
4815.132888303284,4930.42
3592.4474314670574,4126.9800000000005
1.563988096814198,0.0
1.7505631932778731,0.0
0.22102749389294526,0.0
0.11462731148226142,0.0
0.6963593440115322,0.0
0.47390288937158614,0.0
1.4931155314037379,0.0
1.8340729440814265,0.0
296.6737340604764,238.47999999999996
17.4501405639093,0.0
1.1359983774755489,0.0
-0.7711987512962104,0.0
0.8786147066671897,0.0
94.51158615935489,98.0
3044.2899907913998,3162.28
13.509053387537799,0.0
1.191516303384574,0.0
0.339246943264048,0.0
2.3856604052040526,0.0
0.45112087340975826,0.0
0.13100719291029977,0.0
97.28620585506144,68.2
0.5077459067994722,0.0
0.8292650835747598,0.0
6.8723605191303365,3.45
6.103916374642233,9.8
2.4428031214823704,0.0
10.676530041952597,8.139999999999999
1548.4642659763547,1597.86
1.6003698491868206,0.0
-0.38018488529331357,0.0
271.2306449885656,143.88
0.7349949843079092,0.0
581.8319403239967,568.3875
381.6706154898224,464.86
0.3351486673312793,0.0
2478.9487891083854,3872.8800000000006
0.2959147416604361,0.0
511.2282250605589,171.16
