target,prediction
68.60000000000005,64.94531
0.0,1.0127419
0.0,1.0127419
0.0,0.8083391
352.8,287.12717
264.6,186.55943
0.0,1.2450167
0.0,1.2450167
647.7375,638.4697
0.0,0.8083391
0.0,1.6263949
0.0,1.0127419
0.0,0.9278927
50.88749999999999,58.574196
0.0,1.2450167
614.9625,702.65906
0.0,1.0127419
0.0,0.9278927
0.0,1.0127419
189.86,265.11774
0.0,1.5478716
29.399999999999977,13.63233
126.7875,159.34975
464.8875,396.23734
112.125,95.545815
18.11250000000001,5.0914507
0.0,1.2797298
202.62,270.09637
0.0,0.9278927
0.0,1.3489132
58.80000000000001,129.68959
0.0,1.5779275
0.0,1.2797298
0.0,0.8083391
30.579999999999984,80.30411
0.4399999999999977,11.26946
89.98000000000005,153.422
176.4,195.5143
0.0,1.1921602
0.0,1.0127419
4126.76,4594.1543
0.0,1.2450167
0.0,1.0127419
200.1,77.79752
0.0,0.51850593
0.0,1.2450167
406.78,344.22324
901.12,1581.0358
19.600000000000023,21.922949
0.0,1.2450167
0.0,0.9278927
203.06,259.9937
394.9,670.3397
441.00000000000006,452.4399
0.0,0.8083391
12.074999999999989,5.265977
41.579999999999984,81.10776
17.25,8.803174
5068.139999999999,4053.6162
0.0,1.0127419
4129.4,4238.5356
0.0,1.0127419
127.4,164.50726
0.0,1.2450167
0.0,2.882428
0.0,1.0127419
42.26249999999999,38.802692
0.0,1.0127419
0.0,1.0030413
0.0,0.9278927
49.0,46.30137
3138.96,3836.8054
0.0,0.9278927
27.600000000000023,6.99671
0.0,0.9278927
0.660000000000025,0.51850593
2104.52,2457.23
181.125,174.3387
0.0,1.4222018
0.0,1.0127419
0.0,1.2450167
9.487500000000011,19.460012
225.4,218.62732
0.0,1.3603028
117.60000000000002,170.25229
9.800000000000011,4.6401834
0.0,1.0127419
2887.5,2871.796
81.07499999999996,56.765617
570.1125,654.17285
0.0,0.51850593
66.0,471.35907
0.0,1.2450167
0.0,3.118123
15.524999999999977,23.431171
382.20000000000005,370.28503
0.0,1.8203646
117.60000000000002,106.8093
0.0,1.2450167
0.0,1.1765298
0.0,1.2450167
0.0,1.0127419
6.037500000000023,12.559491
0.0,0.9278927
166.60000000000002,168.11696
0.0,1.2450167
0.0,11.516622
0.0,0.9278927
660.6600000000001,1474.386
78.4,104.29308
0.0,4.906882
39.19999999999999,45.771008
0.0,0.9278927
3005.2,2223.9465
0.0,1.074231
0.0,1.074231
166.60000000000002,258.68744
58.80000000000001,58.004982
39.19999999999999,22.394363
176.4,199.99556
0.0,0.51850593
0.0,1.0127419
69.86249999999998,18.121786
0.0,0.8083391
62.25999999999999,109.84734
0.0,1.8376321
655.82,403.58087
0.0,1.2797298
812.02,539.61005
348.04,524.8203
0.0,0.9278927
0.0,1.0127419
9.800000000000011,4.4605317
0.0,0.9278927
0.22000000000002728,1.0127419
294.0,267.62198
0.0,1.0127419
0.0,1.2450167
2533.96,1949.3198
0.0,1.2450167
0.0,0.9278927
151.8,106.08364
9.800000000000011,1.7505245
0.0,1.2450167
0.0,1.0127419
0.0,0.8083391
1073.16,2006.2211
117.60000000000002,126.42291
0.0,0.8083391
8.360000000000014,5.488043
597.8000000000001,664.9128
0.0,1.0127419
2324.08,1914.8405
1786.62,1468.1154
103.50000000000003,81.930824
0.0,0.37159428
0.0,1.0127419
0.0,0.9278927
19.600000000000023,10.280906
1593.02,970.466
0.0,1.0127419
0.0,1.2450167
128.48,384.98834
0.0,0.4962891
0.0,0.9278927
0.0,0.9278927
0.0,1.0127419
49.0,38.298935
335.72,303.8338
19.600000000000023,4.1056643
0.0,1.2450167
0.0,1.5219316
320.32,269.59494
0.0,1.2450167
0.0,1.0127419
0.0,4.17362
0.0,0.9278927
6.819999999999993,28.004227
9.800000000000011,5.685624
62.10000000000002,56.34275
3308.58,3551.6633
499.8,522.3204
0.0,1.0127419
0.0,1.0127419
0.0,1.2450167
0.0,0.51850593
157.29999999999998,309.39758
0.0,0.8083391
0.0,1.0127419
19.600000000000023,22.471731
0.0,0.37159428
161.7,385.69067
11.0,55.026146
537.3375,304.5709
9.487500000000011,9.532941
1501.28,1180.745
10.350000000000023,54.33773
574.425,499.31415
0.0,1.2450167
0.0,0.8083391
0.0,0.37159428
630.0799999999999,385.48553
991.0125,868.6865
424.82,281.24713
52.61250000000001,134.30983
0.0,0.9278927
0.0,1.0127419
0.0,0.8083391
0.0,0.8083391
144.54000000000002,238.21042
80.07999999999998,63.559826
4073.3,2887.338
0.0,3.7643955
0.0,0.51850593
2984.7400000000002,2051.9893
107.80000000000001,112.90024
0.0,1.3511105
0.0,0.9278927
0.0,0.51850593
1166.0,1240.9733
101.775,100.24949
59.39999999999998,28.279715
1773.8600000000001,1497.8925
0.0,0.8083391
183.7125,191.3212
126.7875,144.00598
647.9000000000001,523.5156
0.0,1.2450167
0.0,0.51850593
107.80000000000004,149.5672
9.800000000000011,14.895917
0.0,0.37159428
0.0,1.2450167
1217.7,1420.0071
0.0,1.0127419
211.3125,229.97911
0.0,0.8083391
0.0,1.5857095
3462.1400000000003,2293.007
0.0,3.7288408
0.0,0.37159428
0.0,1.0738115
0.0,1.2980709
0.0,1.0127419
1627.78,1505.0792
0.0,0.8083391
0.0,1.5857095
606.5400000000001,812.69934
0.0,1.0127419
0.0,1.0127419
0.0,0.8083391
41.39999999999998,24.697882
0.0,1.2423153
0.0,1.0127419
224.25,328.63248
0.0,0.8083391
0.0,0.8083391
833.0000000000001,916.58124
230.2875,258.7637
67.27499999999998,177.84572
0.0,0.51850593
0.0,1.6370907
0.0,5.225683
539.0,559.6761
0.0,1.2450167
0.0,0.9273499
0.0,0.51850593
530.64,394.60907
161.2875,113.58447
0.0,1.0127419
0.0,0.8083391
19.600000000000023,44.28254
0.0,0.9278927
0.0,1.0127419
2.8600000000000136,1.2059994
17.600000000000023,64.06884
4.3125,8.663068
1799.6,1651.109
0.0,0.9278927
29.399999999999977,121.29725
0.0,1.2450167
667.92,776.60376
209.66,249.82185
0.0,1.0127419
9.800000000000011,5.0609903
372.40000000000003,378.41602
372.68,266.4324
0.0,0.51850593
89.32,280.1281
0.0,0.9278927
339.68,280.86176
0.0,0.51850593
3594.36,3635.2446
0.0,0.8083391
3.079999999999984,21.531591
0.0,0.65889454
0.0,1.2450167
0.0,1.0127419
112.19999999999999,140.27254
110.43999999999997,142.31367
0.0,0.37159428
0.0,0.8083391
52.61250000000001,61.207413
150.9375,123.56981
0.0,0.51850593
23.287500000000023,35.68138
0.0,1.0127419
0.0,1.5857095
0.0,10.385825
0.0,1.2450167
534.82,676.97943
0.0,0.8083391
491.48,687.88184
91.42500000000004,94.067024
19.600000000000023,16.461493
0.0,0.8083391
0.0,0.9029741
0.0,1.2450167
0.0,0.9278927
274.40000000000003,295.32083
3298.2400000000002,3214.7737
0.0,1.2450167
0.0,0.9278927
0.0,0.9278927
0.0,0.9278927
836.625,763.45685
0.0,1.2450167
499.8,520.11993
9.800000000000011,3.9818478
869.88,1161.0853
0.0,0.51850593
0.0,1.1921602
0.0,1.074231
438.15,481.39053
611.5125,599.9137
0.0,0.37159428
431.20000000000005,446.00232
0.0,0.37159428
200.10000000000002,189.24709
337.26,393.5591
471.9,382.01517
0.0,1.2450167
0.0,0.9278927
3364.9,2568.9573
911.4000000000001,710.64056
1.7250000000000227,1.1592225
7.762499999999989,13.46864
0.0,3.0178745
0.0,0.9278927
0.0,0.9278927
35.639999999999986,110.10725
4151.18,3325.8262
293.04,281.3589
185.68,538.63617
0.0,1.2450167
0.0,0.8083391
237.1875,378.05756
80.51999999999998,96.47465
569.36,958.18085
0.0,0.9278927
0.0,1.5857095
2053.04,2391.4343
88.19999999999999,92.319084
0.0,0.51850593
3940.1999999999994,3451.899
0.0,1.2980709
0.0,0.8083391
0.0,1.0127419
176.4,167.9814
0.0,3.1857517
0.0,1.0127419
885.06,701.42053
0.0,0.99710655
0.0,1.2450167
19.600000000000023,22.93584
525.14,609.6802
0.0,1.0127419
0.0,1.8603731
0.0,1.0127419
17.379999999999995,6.362256
0.0,1.0127419
245.00000000000003,163.5453
136.275,154.45757
658.02,468.08215
36.22500000000002,34.52516
68.60000000000002,50.81803
98.0,115.2978
107.81250000000003,89.32635
858.6599999999999,316.67517
0.0,0.8083391
44.85000000000002,90.861176
372.40000000000003,327.40604
0.0,2.8257968
205.8,159.98164
24.149999999999977,10.392126
0.0,0.9278927
0.0,1.5857095
3732.520000000001,2874.0654
0.0,0.9278927
0.0,1.5857095
0.0,0.9278927
2.6399999999999864,2.409476
0.0,1.0127419
0.0,0.8083391
0.0,0.8083391
0.0,1.0127419
0.0,0.51850593
0.0,1.0127419
0.0,1.2450167
0.0,1.2450167
16.38749999999999,21.643164
0.0,0.37159428
615.825,636.10504
421.40000000000003,442.69626
1266.76,1278.2163
9.800000000000011,12.665183
0.0,3.9734697
491.04,649.61615
0.0,4.906087
9.800000000000011,4.8875017
600.38,824.41693
630.9599999999999,400.30222
98.00000000000003,147.94176
0.0,1.0127419
117.30000000000001,134.26535
0.0,1.2450167
142.3125,124.56287
0.0,2.522481
0.0,0.8083391
0.0,1.2450167
78.10000000000002,248.48732
0.0,2.4984596
1227.1599999999999,1751.8608
12.319999999999993,7.2934017
0.0,1.2450167
0.0,1.4177608
835.34,730.82495
0.0,0.9278927
1003.42,1335.2124
0.0,1.999074
0.0,1.2450167
352.7625,404.26935
1834.5799999999997,2667.8801
0.0,0.8083391
0.0,4.9492617
716.5400000000001,691.8218
9.800000000000011,9.522626
284.20000000000005,270.0569
372.40000000000003,488.07574
13.800000000000011,29.864538
0.0,1.2450167
75.89999999999998,68.20595
851.4,853.8919
0.0,1.2450167
0.0,1.2034463
372.40000000000003,408.08267
58.80000000000001,29.696583
0.0,1.0127419
0.0,0.8083391
164.7375,119.690575
8.625,15.657521
333.20000000000005,512.86597
0.0,1.3691622
0.0,0.9278927
0.0,0.8083391
137.20000000000002,127.07424
583.0,859.10693
0.0,0.51850593
58.80000000000001,71.15583
1.3199999999999932,1.2450167
148.35,148.72626
58.80000000000001,99.68148
361.3875,411.96542
14.662500000000023,81.08083
127.4,126.431915
326.025,336.00784
0.0,0.51850593
0.0,1.2450167
317.90000000000003,527.58453
0.0,0.9278927
0.0,12.82021
748.2199999999999,1197.36
466.6125,494.2736
0.0,1.0127419
112.98750000000001,105.96354
0.0,1.2450167
539.66,223.39703
0.0,0.37159428
0.0,0.82298756
0.0,0.8083391
3087.7,2096.4197
0.0,0.8083391
0.0,1.2450167
0.0,1.2450167
0.0,0.37159428
0.0,1.2450167
2460.92,1064.3167
0.0,0.8083391
300.74,359.64752
529.2,585.9048
0.0,0.51850593
0.0,1.2450167
0.0,0.9278927
333.20000000000005,347.5542
0.0,1.1165284
0.0,1.2450167
0.0,0.8083391
63.579999999999984,131.32637
1439.24,895.28345
39.19999999999999,30.835987
9.800000000000011,5.184653
0.0,0.9278927
0.0,1.2450167
0.0,1.7505245
0.0,0.37159428
0.0,1.2450167
0.0,1.2450167
104.36250000000001,101.4452
0.0,0.8083391
4368.76,4212.8027
0.0,5.5623064
245.00000000000003,350.09222
185.4375,149.23607
0.0,1.2011919
627.2,605.8266
88.83750000000003,139.49342
0.0,0.51850593
0.0,1.0127419
143.66,71.51321
0.0,6.557944
0.0,1.4979916
52.61250000000001,53.18627
0.0,1.0127419
1606.88,1768.9302
231.22000000000003,530.34625
16.71999999999997,19.023087
0.0,0.51850593
0.0,0.9278927
0.0,1.5857095
9.800000000000011,18.954596
3710.5199999999995,5056.7656
0.0,1.0127419
0.0,0.8083391
0.0,1.2450167
0.0,0.51850593
0.8799999999999955,104.45586
0.0,6.9927187
0.0,0.9278927
147.0,107.78095
63.82499999999999,83.96138
0.0,0.51850593
0.0,0.51850593
12.074999999999989,6.1346254
0.0,0.8083391
247.5,193.7022
0.0,1.2450167
0.0,38.417492
0.0,0.9271363
0.8625000000000114,6.6213503
144.0375,184.90541
1389.08,1174.807
0.8625000000000114,14.787024
862.4000000000001,894.7309
0.8625000000000114,0.8083391
691.725,578.0303
807.84,747.0324
0.0,1.0127419
1321.3200000000002,1222.2046
0.0,1.2450167
690.8000000000001,888.1082
117.60000000000002,99.7557
0.0,0.8083391
0.0,1.5219316
18.920000000000016,74.559074
303.8,313.8891
0.0,0.51850593
0.0,1.2450167
0.0,1.5857095
0.0,1.0030413
0.0,1.2450167
1.5400000000000205,0.5219544
19.600000000000023,11.048681
0.0,0.51850593
818.1800000000001,787.4287
29.399999999999977,19.41484
0.0,1.0127419
522.6750000000001,376.53925
0.0,1.4454403
0.0,0.8083391
0.0,1.0127419
9.800000000000011,2.887166
107.80000000000001,109.5589
0.0,0.9278927
55.0,30.7181
0.0,0.51850593
0.0,0.31004032
0.0,1.3849343
2271.5000000000005,706.82697
0.0,1.1765298
0.0,0.89256763
0.0,1.0127419
401.8,358.98212
311.52,308.50748
0.0,0.8083391
155.25,131.98274
3043.7000000000003,3273.2693
0.0,0.51850593
721.05,529.81683
2023.5600000000002,1766.8262
0.0,1.0127419
828.0,851.1257
1924.7800000000002,2289.2756
0.0,1.0127419
854.7375,857.7778
0.0,1.5857095
0.0,0.8083391
0.0,2.4092567
422.62,575.7254
0.0,2.2411964
0.0,0.51850593
0.0,1.5878457
0.0,0.8083391
0.0,1.0127419
0.0,1.3994263
0.0,1.2450167
0.0,0.9278927
0.0,0.51850593
399.52000000000004,812.6104
38.8125,77.169914
0.0,1.2450167
127.4,111.096375
0.0,1.0127419
0.0,0.8083391
283.7625,324.61096
98.0,100.96745
4215.2,4332.699
0.0,0.37159428
173.8,284.9283
157.8375,214.97734
13.639999999999986,80.98554
0.0,0.9278927
19.600000000000023,17.559856
0.0,0.8083391
1499.9599999999998,2472.1736
7.480000000000018,13.62605
0.0,0.8083391
280.5,227.10423
3999.82,4202.307
0.0,0.8083391
29.399999999999977,15.655753
658.6800000000001,569.7656
0.0,1.0127419
630.9599999999999,465.25064
186.3,157.1613
215.60000000000002,136.80182
480.20000000000005,472.49496
139.92000000000002,375.43832
0.0,1.2450167
39.19999999999999,32.86135
0.0,1.0127419
0.0,1.2450167
0.0,0.9278927
0.0,0.51850593
0.0,1.2450167
617.32,1014.78827
0.0,3.4194698
0.0,0.51850593
0.0,0.9278927
225.4,244.64122
0.0,1.00496
0.0,0.8083391
200.42000000000002,319.56842
643.425,622.306
0.0,0.9278927
0.0,0.8083391
0.0,1.2797298
0.0,0.8083391
361.9,801.08105
3571.6999999999994,4252.5244
0.0,0.51850593
49.0,100.07089
9.899999999999977,73.49122
0.0,0.9278927
0.0,0.9278927
95.73750000000001,62.86181
58.80000000000001,72.5041
137.20000000000002,159.90912
0.0,1.0127419
73.92000000000004,96.49923
0.0,5.4444094
970.4199999999998,1259.8961
0.0,0.37159428
0.0,1.2450167
0.22000000000002728,1.2450167
666.4000000000001,690.7236
0.0,0.8083391
88.19999999999999,77.14549
117.60000000000002,82.581184
0.0,1.0297136
0.0,0.9278927
29.399999999999977,48.00322
0.0,0.51850593
0.0,0.8083391
0.0,1.3849343
0.0,0.9278927
0.0,0.8083391
241.56000000000003,299.7052
677.925,679.0915
0.0,3.962323
578.8199999999999,594.9037
0.0,1.0127419
78.4,124.84299
2118.6,3887.9446
3151.94,2931.799
0.0,0.51850593
0.0,1.463849
0.0,0.8083391
0.0,1.2450167
178.85999999999999,208.81093
0.0,0.8083391
0.0,1.2450167
0.0,18.704641
31.019999999999982,13.948112
0.0,1.074231
56.0625,31.27651
1044.1200000000001,1663.8711
301.875,372.01816
847.8374999999999,833.79474
0.0,1.0127419
0.0,0.8083391
0.0,0.9273499
45.71249999999998,62.86808
399.52000000000004,709.0186
0.22000000000002728,2.4092567
0.0,1.0127419
0.0,0.9278927
379.5,428.00525
190.07999999999998,250.97905
65.78000000000003,465.16434
410.55,400.5214
333.20000000000005,341.88486
39.19999999999999,31.04125
682.6600000000001,613.36176
2790.92,3007.509
96.79999999999998,172.87155
470.14,321.77615
0.0,1.0030413
0.0,0.8083391
0.0,0.8083391
0.0,0.9278927
0.0,1.5857095
2385.24,1967.5867
0.0,0.51850593
4557.52,3997.07
3517.3599999999997,2217.6953
8.800000000000011,3.8474243
631.35,696.45996
0.0,1.8440102
78.40000000000003,74.958244
94.01249999999999,93.75704
75.9,54.243397
0.0,10.276877
0.0,1.2450167
0.0,0.8083391
8.625,27.183905
37.08749999999998,24.845203
0.0,4.0451264
0.0,0.9278927
0.0,0.8083391
804.0999999999999,426.5739
109.5375,69.7612
0.0,1.2450167
109.5375,174.63438
589.95,700.56366
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
0.0,1.0127419
0.0,0.9278927
1424.5,1279.8518
0.0,0.8083391
0.0,1.0127419
39.19999999999999,16.058645
731.4,687.4833
0.0,0.8083391
0.0,1.0127419
3529.02,3462.6367
0.0,5.8449526
0.0,0.8083391
58.80000000000001,52.274376
0.0,1.2450167
0.0,0.8083391
9.800000000000011,8.329215
0.0,0.8083391
0.0,0.37159428
117.60000000000002,177.40993
0.0,1.2234087
0.0,0.89256763
0.0,0.8083391
4736.38,4137.6436
16.38749999999999,13.411185
77.62499999999997,72.37533
0.0,1.0127419
0.0,1.2059994
0.0,0.8083391
0.0,0.8083391
813.4000000000001,858.14984
0.0,1.0127419
29.920000000000016,55.263115
4698.759999999999,4606.7065
162.14,513.7441
0.0,0.51850593
0.0,0.51850593
0.0,0.8083391
78.4,79.419464
0.0,1.0030413
186.3,250.16841
392.0,405.10666
179.4,149.46751
3303.3,2573.7588
0.0,1.2011919
0.0,1.1119137
0.0,1.2450167
9.800000000000011,20.288769
0.0,6.085492
75.9,50.67025
0.0,0.37159428
0.0,1.4669007
166.4625,124.25926
0.0,1.0127419
156.8,132.1937
0.0,1.8124142
0.0,1.0127419
0.0,0.51850593
392.0,408.86194
386.97999999999996,421.90717
0.0,0.8083391
0.0,1.2450167
9.800000000000011,3.7192888
8.360000000000014,3.116223
1689.82,1764.8179
1475.54,1355.8973
110.66000000000003,190.49097
0.0,1.2450167
318.34000000000003,665.90564
0.0,1.3849343
229.425,213.76173
156.8,153.19064
392.0,310.37415
0.0,1.2450167
0.0,1.2450167
0.0,1.0127419
6.3799999999999955,0.8083391
0.0,0.9278927
0.0,1.5857095
188.025,180.39749
98.0,145.45496
2203.7399999999993,2776.5718
17.379999999999995,5.0893917
0.0,0.8083391
0.0,1.0127419
0.0,1.0127419
0.0,1.2450167
27.600000000000023,28.067028
0.0,0.37159428
0.0,1.0127419
656.6,445.98987
0.0,0.51850593
0.0,1.0127419
51.75,54.83489
543.4000000000001,477.1097
171.82,557.26385
0.0,1.2450167
0.0,0.8083391
0.0,1.0127419
0.0,0.9278927
0.0,0.8083391
12.074999999999989,19.846668
3210.9,3405.4229
0.0,1.0127419
0.0,11.091664
3437.72,2858.1055
0.0,1.5857095
1.7250000000000227,48.30699
0.0,1.2450167
22.42500000000001,31.38155
39.19999999999999,56.056232
0.0,0.8083391
0.0,1.2450167
80.21250000000003,58.291862
90.5625,89.17867
445.9125,384.40286
0.0,1.0127419
0.0,1.2450167
0.0,3.7187252
0.0,1.2450167
0.0,0.9278927
48.839999999999975,64.58504
0.0,2.5986545
548.8000000000001,580.4525
0.0,1.2450167
0.0,0.8083391
0.0,0.8083391
389.85,304.44067
0.0,1.0127419
0.0,4.884206
0.0,0.51850593
186.3,108.14327
0.0,1.0127419
0.0,0.37159428
29.399999999999977,90.6236
8.139999999999986,15.193564
313.6,206.6226
41.39999999999998,51.522625
0.0,1.2450167
0.0,1.2450167
294.58,210.0927
859.32,904.41364
1692.9,1007.2031
4453.0199999999995,4237.4424
0.0,0.8083391
303.38,257.3445
637.0,670.0649
0.0,0.9278927
33.63749999999999,21.768332
352.88,357.77008
0.0,0.8083391
0.0,1.0127419
0.0,1.0127419
21.5625,23.501942
2203.74,2241.2727
0.0,0.51850593
0.0,1.2450167
224.25,357.55148
0.0,0.51850593
0.0,0.8083391
0.0,0.9278927
0.0,0.51850593
0.0,1.2797298
286.88,546.6967
0.0,0.9278927
55.19999999999999,36.052868
346.28000000000003,863.1885
358.38,861.32825
0.0,0.37159428
0.0,0.9278927
0.0,0.9278927
0.0,1.2838868
0.0,2.7436113
0.0,0.51850593
0.0,1.074231
0.0,1.0127419
9.800000000000011,4.230031
0.0,1.2450167
4013.6799999999994,3332.048
0.0,0.51850593
0.0,1.0127419
913.8799999999999,1387.5458
1423.6200000000003,2266.952
0.0,0.9278927
0.0,0.8083391
0.0,1.2450167
0.0,0.51850593
4988.0599999999995,4688.654
0.0,0.9278927
0.0,1.0127419
0.0,1.1765298
683.9625,576.17773
0.0,0.8083391
0.0,1.4177608
136.275,131.29643
916.8375,850.7423
15.620000000000005,0.8083391
0.0,1.0127419
0.0,0.51850593
276.97999999999996,328.1517
0.0,0.8083391
450.8,458.2852
2195.3799999999997,3009.8228
673.2,880.6402
42.89999999999998,95.58696
0.0,1.2450167
0.8625000000000114,77.46556
0.0,0.8083391
707.96,906.3606
0.0,1.0127419
0.0,1.3994263
9.800000000000011,8.427832
12.9375,9.838903
0.0,0.5398072
8.625,4.564184
0.0,0.51850593
0.0,1.0127419
0.0,0.9278927
0.0,1.7577676
0.0,1.0127419
107.80000000000004,216.08119
0.0,1.2450167
98.0,68.52847
0.0,0.51850593
0.0,0.89848804
0.0,0.8083391
0.0,1.0127419
117.60000000000002,89.95513
5.175000000000011,4.4204464
3154.58,3472.9937
0.0,-1.3123351
313.0875,396.41245
0.0,0.51850593
0.0,0.9278927
112.98750000000004,112.398094
277.2,590.1125
892.6875,739.2647
0.0,0.9278927
0.0,0.9278927
0.0,1.2450167
147.0,174.3308
0.0,0.9278927
0.0,0.8083391
610.7199999999999,1174.6306
215.60000000000002,252.75067
0.0,0.9302263
0.0,0.37159428
0.0,0.8083391
0.0,0.51850593
0.0,16.467266
0.0,0.8083391
107.80000000000001,123.402534
0.0,0.51850593
1151.9199999999998,983.6061
61.60000000000002,130.29883
441.00000000000006,485.2267
0.0,1.2450167
464.025,427.46863
33.22000000000003,76.15164
0.0,0.51850593
0.0,0.51850593
0.0,1.0127419
0.0,0.9278927
0.0,0.51850593
9.800000000000011,14.284552
0.0,1.0127419
0.0,0.51850593
0.0,0.8083391
1153.46,2119.682
580.4625,384.26395
0.0,2.0991879
0.0,0.8083391
0.0,3.3952148
0.0,0.8083391
0.0,1.2450167
0.0,1.2450167
669.3,703.5107
70.725,47.4507
0.0,0.8083391
0.0,1.2450167
0.0,1.2450167
352.8,384.65985
59.84000000000003,65.03437
546.48,493.11935
0.0,1.1921602
1320.22,1556.5033
0.0,1.3691622
0.0,1.2450167
0.0,0.9278927
634.8,643.85895
26.180000000000007,131.02321
140.14000000000001,181.9546
0.0,0.8083391
0.0,0.8083391
480.20000000000005,485.46005
0.0,1.0127419
739.64,515.841
29.399999999999977,63.603912
0.0,0.8083391
0.0,1.0127419
0.0,1.2450167
107.80000000000004,103.72694
54.77999999999997,56.99589
1015.1625,1001.2534
39.15999999999997,25.33067
1530.54,1443.1904
0.0,1.0127419
212.175,169.04776
0.0,1.2450167
9.800000000000011,7.2818117
382.20000000000005,384.50674
715.4000000000001,559.5836
0.0,1.0127419
19.360000000000014,14.037115
352.8,321.87827
0.0,0.93185997
29.399999999999977,28.062855
236.94,171.29991
0.0,1.0127419
186.20000000000002,224.06369
2722.28,2546.0388
0.0,0.9278927
4508.68,4832.953
296.7,271.27966
0.0,0.8083391
0.0,1.6068172
0.0,-2.2878602
3753.42,3682.3875
0.0,0.8083391
0.0,1.0127419
132.88,587.1567
0.0,0.51850593
6.899999999999977,25.80454
30.1875,28.138128
0.0,1.2450167
0.0,3.0178745
744.3375,714.94885
0.0,1.2450167
5.175000000000011,9.564963
499.8,398.97913
0.0,1.2450167
0.0,1.0127419
17.25,31.941605
0.0,0.51850593
627.2,563.02704
19.600000000000023,27.887808
749.76,596.0555
0.0,1.3994263
5.939999999999998,1.3797518
0.0,3.9374447
75.68,59.38795
264.6,275.28604
362.56,273.13278
1229.5800000000002,822.03754
0.0,0.51850593
43.120000000000005,39.403816
586.74,777.7521
2.5874999999999773,3.6053932
15.524999999999977,22.544113
1486.54,2220.8428
0.0,1.0127419
0.0,0.9278927
0.0,0.51850593
55.19999999999999,54.05282
1008.26,731.2837
5020.4,4369.551
0.0,0.8083391
0.0,1.5631319
0.0,0.9278927
0.0,1.0127419
68.60000000000005,58.19813
0.0,1.0127419
0.0,1.2450167
42.89999999999998,59.023582
0.0,1.0127419
0.0,0.2568787
0.0,1.2450167
111.26249999999999,43.459705
1153.02,2081.7205
22.879999999999995,57.683918
0.0,1.2450167
2942.28,2661.673
0.0,0.51850593
0.0,0.37159428
0.0,0.9029741
0.0,0.9278927
1561.56,1597.1621
86.25000000000003,56.914436
0.8625000000000114,3.0845842
468.3375,527.4419
0.0,0.37159428
0.8625000000000114,24.531027
147.0,120.61124
0.0,1.5857095
13.860000000000014,24.162542
58.80000000000001,58.155632
0.0,4.5702424
0.0,0.51850593
304.4625,240.42848
0.0,0.51850593
0.0,0.51850593
0.0,1.2450167
450.8,342.34393
646.8000000000001,420.21942
0.0,1.2450167
0.0,3.6149719
0.0,0.8083391
323.40000000000003,298.47867
0.0,0.9302263
0.0,1.0127419
66.0,39.038372
0.0,1.0127419
0.0,1.0127419
117.60000000000002,95.288925
1635.6999999999998,2788.2268
509.6,433.79355
0.0,1.8412386
0.0,0.9278927
0.0,0.8083391
451.44,260.5314
0.0,0.51850593
128.51250000000002,107.5145
0.0,0.37159428
367.425,246.4404
43.98750000000001,23.559925
3.4499999999999886,10.130774
0.0,1.0127419
0.0,0.8083391
490.00000000000006,364.636
0.0,0.9278927
683.76,581.01105
68.60000000000002,91.98359
245.00000000000003,125.79668
496.09999999999997,533.1311
39.19999999999999,31.722488
0.0,1.2450167
365.42,167.36456
521.8125,437.28253
0.0,3.0297668
0.0,0.37159428
243.225,245.48088
0.0,0.8083391
1582.68,2400.0276
281.175,199.03778
0.0,1.4327593
0.0,0.51850593
0.0,0.51850593
28.462499999999977,31.522388
0.0,1.2450167
147.0,147.43501
980.98,524.0307
0.0,1.0127419
0.0,1.2273988
330.3375,221.02628
0.0,0.9029741
0.0,0.8083391
4.3125,6.288626
6.037500000000023,10.982831
88.19999999999996,103.23968
0.0,1.0127419
303.8,325.5938
0.0,1.2450167
344.1375,279.60266
0.0,1.0127419
156.1125,151.46805
0.0,1.2780923
0.0,1.5878457
0.0,1.2450167
4.3125,6.8680277
0.0,3.0596473
0.0,1.0127419
0.0,0.8083391
0.0,0.9278927
0.8625000000000114,7.0526285
0.0,0.8083391
0.0,1.0592469
0.0,0.9278927
2495.68,2621.4758
0.0,1.0127419
0.0,0.37159428
1885.4,2561.3767
539.0,517.60547
1.3199999999999932,0.8083391
0.0,1.2450167
0.0,-1.3123351
0.0,0.9278927
307.12,284.08405
126.7875,79.5511
4439.820000000001,4094.906
0.0,0.9278927
7.762499999999989,18.230152
0.0,0.8083391
172.5,181.52023
4369.42,2174.558
0.0,0.51850593
0.0,1.0127419
0.0,1.845414
0.0,1.1594361
0.0,0.8083391
395.12,338.03778
0.0,0.8083391
2666.62,3507.0818
313.0875,330.62466
0.0,0.9278927
3288.3399999999997,2852.8557
2619.98,1518.6879
0.0,0.9278927
779.02,339.6691
0.0,1.2450167
282.9,246.26297
2113.98,1800.743
0.0,1.2450167
138.82,231.74788
499.4,421.50104
137.20000000000002,151.64839
498.525,445.6493
0.0,0.51850593
0.0,0.9278927
406.2375,390.75174
0.0,0.9278927
0.0,0.9278927
0.0,1.2450167
529.54,904.0115
0.0,0.9278927
0.0,0.9278927
0.0,1.4554806
4695.68,4388.6113
500.25,512.7518
0.0,3.8385742
0.0,0.37159428
0.0,0.51850593
147.0,135.94308
3153.7000000000003,4244.9263
