id,time,prediction,location
2146,2023-07-03 10:00:00,0,C
2147,2023-07-03 11:00:00,0,C
2148,2023-07-03 12:00:00,0,C
2149,2023-07-03 13:00:00,0,C
2150,2023-07-03 14:00:00,0,C
2151,2023-07-03 15:00:00,0,C
2152,2023-07-03 16:00:00,0,C
2153,2023-07-03 17:00:00,0,C
2154,2023-07-03 18:00:00,0,C
2155,2023-07-03 19:00:00,0,C
2156,2023-07-03 20:00:00,0,C
2157,2023-07-03 21:00:00,0,C
2158,2023-07-03 22:00:00,0,C
2159,2023-07-03 23:00:00,0,C
