date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-07-01 07:00:31,2023-07-02 04:30:00,11.1,1.193,,526656.4,201.4,1316.1,0.0,285.9,71.1,207087.1,100.1,257924.5,30.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.4,0.0,0.0,977.8,983.6,0.0,0.0,86.5,989.5,,0.0,0.0,-0.0,0.0,67.84,14.816,0.0,288.7,30.1,32748.4,1.9,-1.9,-0.2,0.0
2023-07-01 07:00:31,2023-07-02 04:45:00,11.2,1.191,,624600.8,231.6,1185.5,0.0,286.0,75.8,229341.2,122.4,319628.6,25.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.3,0.0,0.0,977.7,983.5,0.0,0.0,86.1,989.4,,0.0,0.0,-0.0,0.0,71.038,16.392,0.0,288.6,25.8,31070.2,1.9,-1.8,-0.3,0.0
2023-07-01 07:00:31,2023-07-02 05:00:00,11.2,1.19,,728057.3,262.7,1054.9,0.0,286.1,79.4,248700.6,147.2,388560.8,21.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.3,0.0,0.0,977.6,983.4,0.0,0.0,85.6,989.3,,0.0,0.0,-0.0,0.0,74.245,17.999,0.0,288.5,21.6,29362.9,1.8,-1.7,-0.5,0.0
2023-07-01 07:00:31,2023-07-02 05:15:00,11.3,1.188,,836040.9,294.6,1424.8,0.0,286.1,81.5,264398.6,174.4,464497.8,18.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.2,0.0,0.0,977.5,983.4,0.0,0.0,84.9,989.2,,0.0,0.0,-0.0,0.0,77.467,19.631,0.0,288.5,18.0,31016.0,1.8,-1.7,-0.6,0.0
2023-07-01 07:00:31,2023-07-02 05:30:00,11.3,1.187,,947627.2,327.1,1794.7,0.0,286.2,82.1,275788.0,203.9,547166.6,14.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.1,0.0,0.0,977.5,983.3,0.0,0.0,84.1,989.1,,0.0,0.0,-0.0,0.0,80.71,21.284,0.0,288.5,14.4,32688.9,1.8,-1.7,-0.8,0.0
2023-07-01 07:00:31,2023-07-02 05:45:00,11.4,1.185,,1061947.5,359.8,2164.6,0.0,286.3,84.0,287775.6,232.7,639182.9,10.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.1,0.0,0.0,977.4,983.2,0.0,0.0,83.3,989.1,,0.0,0.0,-0.0,0.0,83.982,22.953,0.0,288.6,10.7,34381.1,1.8,-1.6,-0.9,0.0
2023-07-01 07:00:31,2023-07-02 06:00:00,11.4,1.183,,1178182.4,392.7,2534.5,0.0,286.4,84.8,295509.3,263.1,738511.3,6.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.0,0.0,0.0,977.4,983.2,0.0,0.0,82.5,989.0,,0.0,0.0,-0.0,0.0,87.288,24.631,0.0,288.6,6.9,36091.8,1.8,-1.5,-1.0,0.0
2023-07-01 07:00:31,2023-07-02 06:15:00,11.4,1.182,,1295555.2,425.4,2534.5,0.0,286.4,84.4,298653.7,295.0,844835.0,6.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.9,0.0,0.0,977.2,983.0,0.0,0.0,81.5,988.9,,0.0,0.0,-0.0,0.0,90.636,26.315,0.0,288.8,6.7,38237.5,1.9,-1.6,-1.1,0.0
2023-07-01 07:00:31,2023-07-02 06:30:00,11.4,1.18,,1413327.1,457.9,2534.5,0.0,286.4,82.8,296951.1,328.2,957775.7,6.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.8,0.0,0.0,977.1,982.9,0.0,0.0,80.5,988.7,,0.0,0.0,-0.0,0.0,94.033,27.997,0.0,289.0,6.5,40403.0,2.0,-1.6,-1.2,0.0
2023-07-01 07:00:31,2023-07-02 06:45:00,11.4,1.178,,1530793.1,489.9,2534.5,0.0,286.4,84.3,303084.9,355.9,1059468.2,6.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.7,0.0,0.0,977.0,982.8,0.0,0.0,79.4,988.6,,0.0,0.0,-0.0,0.0,97.489,29.672,0.0,289.2,6.3,42586.6,2.0,-1.6,-1.3,0.0
2023-07-01 07:00:31,2023-07-02 07:00:00,11.4,1.177,,1647278.9,521.3,,0.0,286.4,85.2,305996.5,383.7,1164318.9,6.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.6,0.0,0.0,976.8,982.6,0.0,0.0,78.4,988.4,,0.0,0.0,-0.0,0.0,101.011,31.333,0.0,289.3,6.1,44786.6,2.1,-1.6,-1.4,0.0
2023-07-01 07:00:31,2023-07-02 07:15:00,11.2,1.175,,1762139.2,551.9,731.9,0.0,286.3,85.3,305590.3,411.6,1271843.5,12.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.5,0.0,0.0,976.8,982.5,0.0,0.0,76.7,988.3,,0.0,0.0,-0.0,0.0,104.608,32.975,0.0,289.6,12.1,44760.4,2.3,-1.7,-1.5,0.0
2023-07-01 07:00:31,2023-07-02 07:30:00,11.1,1.174,,1874756.2,581.5,731.9,0.0,286.1,84.8,301810.4,439.4,1381535.2,18.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.4,0.0,0.0,976.7,982.5,0.0,0.0,75.0,988.3,,0.0,0.0,-0.0,0.0,108.289,34.589,0.0,289.9,18.0,44713.6,2.4,-1.9,-1.5,0.0
2023-07-01 07:00:31,2023-07-02 07:45:00,11.0,1.172,,1984539.4,610.1,731.9,0.0,286.0,91.5,316472.0,447.9,1446694.5,23.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.3,0.0,0.0,976.6,982.4,0.0,0.0,73.3,988.2,,0.0,0.0,-0.0,0.0,112.064,36.17,0.0,290.1,23.7,44647.2,2.6,-2.1,-1.6,0.0
2023-07-01 07:00:31,2023-07-02 08:00:00,10.9,1.171,,2090924.6,637.4,731.9,0.0,285.8,98.2,330012.7,454.2,1508346.8,29.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.2,0.0,0.0,976.6,982.3,0.0,0.0,71.6,988.1,,0.0,0.0,-0.0,0.0,115.942,37.708,0.0,290.4,29.4,44562.6,2.7,-2.2,-1.6,0.0
2023-07-01 07:00:31,2023-07-02 08:15:00,10.5,1.169,,2193375.0,663.3,847.5,0.0,285.4,104.9,342351.5,458.5,1566215.8,28.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.1,0.0,0.0,976.5,982.2,0.0,0.0,67.9,988.0,,0.0,0.0,-0.0,0.0,119.93,39.195,0.0,290.8,28.1,42065.6,2.8,-2.4,-1.5,0.0
2023-07-01 07:00:31,2023-07-02 08:30:00,10.2,1.168,,2291381.0,687.8,963.2,0.0,284.9,111.5,353417.6,460.7,1620054.4,26.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.0,0.0,0.0,976.4,982.1,0.0,0.0,64.2,987.9,,0.0,0.0,-0.0,0.0,124.039,40.623,0.0,291.2,26.8,39562.2,2.9,-2.6,-1.4,0.0
2023-07-01 07:00:31,2023-07-02 08:45:00,9.8,1.166,,2384462.0,710.6,1078.8,0.0,284.4,112.3,366847.7,475.4,1661767.2,25.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.9,0.0,0.0,976.3,982.0,0.0,0.0,60.5,987.8,,0.0,0.0,-0.0,0.0,128.274,41.982,0.0,291.6,25.4,37053.5,3.0,-2.7,-1.3,0.0
2023-07-01 07:00:31,2023-07-02 09:00:00,9.5,1.164,,2472165.8,731.7,1194.4,0.0,283.9,112.7,379540.4,488.8,1697541.9,24.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.8,0.0,0.0,976.2,981.9,0.0,0.0,56.8,987.7,,0.0,0.0,-0.0,0.0,132.642,43.263,0.0,292.0,24.1,34540.4,3.1,-2.9,-1.2,0.0
2023-07-01 07:00:31,2023-07-02 09:15:00,9.2,1.163,,2554070.0,751.0,1299.2,0.0,283.4,112.6,391441.0,501.1,1727243.1,27.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.7,0.0,0.0,976.1,981.8,0.0,0.0,53.9,987.5,,0.0,0.0,-0.0,0.0,137.146,44.456,0.0,292.3,27.8,36709.6,3.1,-2.9,-1.1,0.0
2023-07-01 07:00:31,2023-07-02 09:30:00,8.9,1.162,,2629783.5,768.3,1404.1,0.0,282.9,112.1,402499.0,512.0,1750777.8,31.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.6,0.0,0.0,975.9,981.6,0.0,0.0,51.0,987.4,,0.0,0.0,-0.0,0.0,141.789,45.55,0.0,292.6,31.5,38863.3,3.1,-2.9,-1.0,0.0
2023-07-01 07:00:31,2023-07-02 09:45:00,8.6,1.161,,2698947.8,783.7,1508.9,0.0,282.5,114.1,407657.5,516.9,1785970.4,34.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.5,0.0,0.0,975.8,981.5,0.0,0.0,48.1,987.2,,0.0,0.0,-0.0,0.0,146.567,46.536,0.0,292.9,35.1,41002.0,3.1,-3.0,-1.0,-0.0
2023-07-01 07:00:31,2023-07-02 10:00:00,8.3,1.16,,2761236.0,797.0,1613.7,0.0,282.0,115.9,411448.9,520.2,1816208.1,38.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.3,0.0,0.0,975.6,981.4,0.0,0.0,45.1,987.1,,0.0,0.0,-0.0,0.0,151.476,47.402,0.0,293.2,38.6,43126.5,3.1,-3.0,-0.9,-0.0
2023-07-01 07:00:31,2023-07-02 10:15:00,8.2,1.159,,2816355.8,808.1,1686.6,0.0,281.8,117.3,413870.6,521.9,1841383.2,42.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.2,0.0,0.0,975.5,981.2,0.0,0.0,44.4,986.9,,0.0,0.0,-0.0,0.0,156.505,48.141,0.1,293.4,42.5,46228.9,3.1,-3.0,-0.8,-0.0
2023-07-01 07:00:31,2023-07-02 10:30:00,8.2,1.159,,2864049.5,817.1,1759.6,0.0,281.7,118.4,414928.2,522.1,1861414.6,45.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.0,0.0,0.0,975.4,981.1,0.0,0.0,43.7,986.8,,0.0,0.0,-0.0,0.0,161.642,48.742,0.1,293.5,46.4,49317.3,3.1,-3.0,-0.8,-0.0
2023-07-01 07:00:31,2023-07-02 10:45:00,8.1,1.158,,2904094.5,823.9,1832.5,0.0,281.5,125.2,430880.1,510.9,1850014.9,49.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.9,0.0,0.0,975.3,981.0,0.0,0.0,43.0,986.7,,0.0,0.0,-0.0,0.0,166.866,49.199,0.1,293.7,50.5,52391.4,3.0,-2.9,-0.7,-0.0
2023-07-01 07:00:31,2023-07-02 11:00:00,8.0,1.158,,2936305.2,828.4,1905.4,0.0,281.3,131.8,445803.2,498.1,1832906.5,54.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.7,0.0,0.0,975.2,980.9,0.0,0.0,42.3,986.6,,0.0,0.0,-0.0,0.0,172.157,49.506,0.1,293.8,54.7,55450.7,3.0,-2.9,-0.7,-0.0
2023-07-01 07:00:31,2023-07-02 11:15:00,8.0,1.157,2103.4,2960531.5,830.6,1884.2,0.0,281.3,138.0,459591.3,483.8,1810301.6,60.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.6,0.0,0.0,975.0,980.7,0.0,0.0,42.0,986.4,,0.0,0.0,-0.0,0.0,177.489,49.658,0.1,294.0,61.2,57253.5,3.0,-2.9,-0.6,-0.0
2023-07-01 07:00:31,2023-07-02 11:30:00,8.0,1.157,2103.4,2976661.8,830.5,1863.0,0.0,281.3,143.9,472143.7,468.1,1782440.5,66.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.5,0.0,0.0,974.9,980.6,0.0,0.0,41.6,986.3,,0.0,0.0,-0.0,0.0,182.833,49.653,0.1,294.1,67.5,59043.4,3.0,-2.9,-0.5,-0.0
2023-07-01 07:00:31,2023-07-02 11:45:00,8.0,1.157,2103.4,2984620.8,828.2,1841.8,0.0,281.3,145.0,486429.8,455.5,1739542.8,72.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.4,0.0,0.0,974.8,980.5,0.0,0.0,41.2,986.2,,0.0,0.0,-0.0,0.0,188.163,49.491,0.1,294.2,73.5,60820.9,3.0,-2.9,-0.4,-0.0
2023-07-01 07:00:31,2023-07-02 12:00:00,8.0,1.157,2103.4,2984372.2,823.5,1820.6,0.0,281.3,145.7,499501.4,441.7,1691663.8,78.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.2,0.0,0.0,974.7,980.4,0.0,0.0,40.8,986.1,,0.0,0.0,-0.0,0.0,193.45,49.176,0.1,294.3,79.3,62586.6,3.0,-2.9,-0.3,-0.0
2023-07-01 07:00:31,2023-07-02 12:15:00,8.0,1.157,2103.4,2975917.0,816.6,1842.8,0.0,281.4,146.0,511250.1,426.9,1639199.2,72.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.1,0.0,0.0,974.6,980.3,0.0,0.0,40.9,986.0,,0.0,0.0,-0.0,0.0,198.671,48.71,0.1,294.4,74.4,62617.6,2.9,-2.9,-0.3,-0.0
2023-07-01 07:00:31,2023-07-02 12:30:00,8.0,1.156,2103.4,2959294.2,807.5,1865.0,0.0,281.4,145.9,521573.6,411.1,1582565.5,66.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.0,0.0,0.0,974.5,980.2,0.0,0.0,40.9,985.9,,0.0,0.0,-0.0,0.0,203.801,48.1,0.1,294.4,69.9,62642.2,2.8,-2.8,-0.2,-0.0
2023-07-01 07:00:31,2023-07-02 12:45:00,8.0,1.156,2103.4,2934580.8,796.2,1887.2,0.0,281.5,138.7,510708.7,432.6,1598517.6,61.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.9,0.0,0.0,974.4,980.1,0.0,0.0,40.9,985.8,,0.0,0.0,-0.0,0.0,208.824,47.354,0.1,294.5,65.7,62660.0,2.7,-2.7,-0.2,-0.0
2023-07-01 07:00:31,2023-07-02 13:00:00,8.1,1.156,,2901891.5,782.8,1909.3,0.0,281.6,131.3,498722.2,452.1,1608786.8,56.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.8,0.0,0.0,974.3,980.0,0.0,0.0,41.0,985.7,,0.0,0.0,-0.0,0.0,213.725,46.48,0.1,294.6,62.0,62670.6,2.6,-2.6,-0.1,-0.0
2023-07-01 07:00:31,2023-07-02 13:15:00,8.1,1.156,,2861377.8,767.3,1867.8,0.0,281.5,123.8,485690.1,469.4,1613236.5,59.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.8,0.0,0.0,974.3,979.9,0.0,0.0,40.7,985.6,,0.0,0.0,-0.0,0.0,218.495,45.487,0.1,294.6,65.3,62603.0,2.5,-2.5,-0.1,-0.0
2023-07-01 07:00:31,2023-07-02 13:30:00,8.1,1.156,,2813228.0,749.9,1826.3,0.0,281.5,116.2,471692.2,484.3,1611764.6,62.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.7,0.0,0.0,974.2,979.9,0.0,0.0,40.4,985.6,,0.0,0.0,-0.0,0.0,223.129,44.387,0.1,294.7,68.5,62534.3,2.4,-2.4,-0.1,-0.0
2023-07-01 07:00:31,2023-07-02 13:45:00,8.1,1.155,,2757666.5,730.5,1784.7,0.0,281.5,124.3,473419.9,440.1,1570917.5,65.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.6,0.0,0.0,974.1,979.8,0.0,0.0,40.1,985.5,,0.0,0.0,-0.0,0.0,227.625,43.189,0.1,294.7,71.5,62465.3,2.3,-2.3,-0.0,-0.0
2023-07-01 07:00:31,2023-07-02 14:00:00,8.0,1.155,,2694953.8,709.3,1743.2,0.0,281.5,131.5,473096.3,396.6,1527661.4,68.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.5,0.0,0.0,974.0,979.7,0.0,0.0,39.8,985.4,,0.0,0.0,-0.0,0.0,231.985,41.903,0.1,294.8,74.4,62396.8,2.2,-2.2,-0.0,-0.0
2023-07-01 07:00:31,2023-07-02 14:15:00,8.1,1.156,7065.2,2625383.8,686.4,1728.2,0.0,281.6,137.7,470700.2,354.1,1482191.4,66.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.5,0.0,0.0,974.0,979.7,0.0,0.0,40.0,985.4,,0.0,0.0,-0.0,0.0,236.212,40.539,0.1,294.8,73.0,57326.3,2.1,-2.1,0.1,-0.0
2023-07-01 07:00:31,2023-07-02 14:30:00,8.1,1.156,7065.2,2549285.2,661.8,1713.3,0.0,281.7,142.8,466224.6,312.7,1434705.5,65.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.4,0.0,0.0,974.0,979.6,0.0,0.0,40.3,985.3,,0.0,0.0,-0.0,0.0,240.313,39.107,0.1,294.7,71.7,52254.2,2.0,-2.0,0.2,-0.0
2023-07-01 07:00:31,2023-07-02 14:45:00,8.2,1.157,7065.2,2467019.0,635.8,1698.3,0.0,281.7,138.2,472432.1,283.6,1302681.6,63.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.3,0.0,0.0,973.9,979.6,0.0,0.1,40.5,985.3,,0.0,0.0,-0.0,0.0,244.295,37.616,0.1,294.7,70.4,47181.6,1.8,-1.8,0.3,-0.0
2023-07-01 07:00:31,2023-07-02 15:00:00,8.2,1.157,7065.2,2378978.0,608.4,1683.4,0.0,281.8,133.1,476292.6,255.2,1173305.8,61.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.3,0.0,0.0,973.9,979.5,0.0,0.1,40.8,985.2,,0.0,0.0,-0.0,0.1,248.166,36.076,0.1,294.7,69.2,42109.5,1.7,-1.7,0.4,-0.0
2023-07-01 07:00:31,2023-07-02 15:15:00,8.3,1.158,7062.3,2285586.5,579.8,1662.2,0.0,282.0,127.7,477735.0,227.8,1047387.7,58.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.2,0.0,0.0,973.8,979.5,0.0,0.1,41.7,985.2,,0.0,0.0,-0.0,0.0,251.935,34.493,0.1,294.6,65.9,43630.5,1.6,-1.5,0.4,-0.0
2023-07-01 07:00:31,2023-07-02 15:30:00,8.4,1.158,7059.5,2187298.0,550.1,1641.0,0.0,282.1,122.0,476707.3,201.5,925692.9,55.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.2,0.0,0.0,973.7,979.4,0.0,0.0,42.6,985.1,,0.0,0.0,-0.0,0.0,255.611,32.877,0.1,294.5,62.4,45146.3,1.5,-1.4,0.5,-0.0
2023-07-01 07:00:31,2023-07-02 15:45:00,8.5,1.159,7056.7,2084595.5,519.4,1619.8,0.0,282.3,123.2,470513.9,182.0,838002.5,52.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.1,0.0,0.0,973.7,979.3,0.0,0.0,43.6,985.1,,0.0,0.0,-0.0,0.0,259.203,31.234,0.1,294.5,58.7,46656.4,1.4,-1.2,0.5,-0.0
2023-07-01 07:00:31,2023-07-02 16:00:00,8.6,1.159,7053.8,1977989.9,488.0,1598.6,0.0,282.5,123.3,461581.5,163.2,753063.2,49.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.1,0.0,0.0,973.6,979.3,0.0,0.0,44.5,985.0,,0.0,0.0,-0.0,0.0,262.721,29.571,0.0,294.4,54.8,48160.0,1.2,-1.1,0.6,-0.0
2023-07-01 07:00:31,2023-07-02 16:15:00,8.8,1.16,5957.2,1868019.9,455.9,1609.4,0.0,282.7,122.3,449966.6,145.1,671327.5,48.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.0,0.0,0.0,973.5,979.2,0.0,0.0,45.4,984.9,,0.0,0.0,-0.0,0.0,266.173,27.895,0.0,294.3,52.6,49514.1,1.3,-1.1,0.7,-0.0
2023-07-01 07:00:31,2023-07-02 16:30:00,8.9,1.16,4860.6,1755250.9,423.4,1620.1,0.0,283.0,120.1,435752.3,128.0,593212.5,47.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.9,0.0,0.0,973.5,979.2,0.0,0.0,46.2,984.9,,0.0,0.0,-0.0,0.0,269.567,26.213,0.0,294.3,50.3,50859.7,1.3,-1.1,0.7,-0.0
2023-07-01 07:00:31,2023-07-02 16:45:00,9.1,1.16,3763.9,1640275.4,390.7,1630.8,0.0,283.2,112.0,423439.2,116.1,536577.5,46.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.8,0.0,0.0,973.4,979.1,0.0,0.0,47.1,984.8,,0.0,0.0,-0.0,0.0,272.912,24.53,0.0,294.2,48.1,52196.6,1.4,-1.1,0.8,-0.0
2023-07-01 07:00:31,2023-07-02 17:00:00,9.2,1.161,2667.3,1523712.8,357.8,1641.5,0.0,283.4,103.7,408654.8,104.5,481804.0,45.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.7,0.0,0.0,973.4,979.1,0.0,0.0,48.0,984.8,,0.0,0.0,-0.0,0.0,276.216,22.852,0.0,294.1,46.0,53524.5,1.4,-1.1,0.8,-0.0
2023-07-01 07:00:31,2023-07-02 17:15:00,9.7,1.161,2683.7,1406209.8,325.1,1785.8,0.0,284.1,95.2,391515.1,93.3,429157.2,45.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.7,0.0,0.0,973.3,979.0,0.0,0.0,49.7,984.7,,0.0,0.0,-0.0,0.0,279.486,21.184,0.0,294.1,45.3,52907.8,1.3,-1.1,0.7,-0.0
2023-07-01 07:00:31,2023-07-02 17:30:00,10.1,1.162,2700.0,1288442.8,292.7,1930.1,0.0,284.8,86.7,372167.5,82.5,378884.9,44.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.6,0.0,0.0,973.3,979.0,0.0,0.0,51.4,984.7,,0.0,0.0,-0.0,0.0,282.728,19.532,0.0,294.1,44.7,52287.0,1.2,-1.1,0.6,-0.0
2023-07-01 07:00:31,2023-07-02 17:45:00,10.6,1.163,2716.4,1171118.5,260.8,2074.5,0.0,285.4,85.4,355435.0,66.4,328490.5,44.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.5,0.0,0.0,973.2,978.9,0.0,0.0,53.1,984.6,,0.0,0.0,-0.0,0.0,285.949,17.901,0.0,294.0,44.1,51662.1,1.2,-1.1,0.4,-0.0
2023-07-01 07:00:31,2023-07-02 18:00:00,11.0,1.163,2732.7,1054978.1,229.7,2218.8,0.0,286.1,82.5,335174.5,52.2,282097.7,43.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.5,0.0,0.0,973.1,978.8,0.0,0.0,54.8,984.6,,0.0,0.0,-0.0,0.0,289.155,16.296,0.0,294.0,43.4,51033.2,1.1,-1.0,0.3,-0.0
2023-07-01 07:00:31,2023-07-02 18:15:00,11.0,1.164,2705.9,940800.4,199.6,2285.3,0.0,286.1,78.0,311787.3,39.9,239784.1,41.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.4,0.0,0.0,973.1,978.8,0.0,0.0,55.7,984.5,,0.0,0.0,-0.0,0.0,292.352,14.722,0.0,294.0,41.1,50754.5,1.2,-1.1,0.2,-0.0
2023-07-01 07:00:31,2023-07-02 18:30:00,11.1,1.165,2679.1,829407.8,170.8,2351.8,0.0,286.1,72.1,285750.4,29.5,201582.7,38.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.3,0.0,0.0,973.0,978.7,0.0,0.0,56.7,984.4,,0.0,0.0,-0.0,0.0,295.545,13.183,0.0,293.9,38.6,50471.9,1.2,-1.2,0.2,-0.0
2023-07-01 07:00:31,2023-07-02 18:45:00,11.1,1.165,2652.3,721672.0,143.5,2418.3,0.0,286.1,65.4,271447.2,23.5,161791.6,36.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.2,0.0,0.0,972.9,978.6,0.0,0.0,57.6,984.4,,0.0,0.0,-0.0,0.0,298.738,11.685,0.0,293.9,36.2,50185.7,1.3,-1.3,0.1,-0.0
2023-07-01 07:00:31,2023-07-02 19:00:00,11.1,1.166,2625.5,618520.8,118.0,2484.8,0.0,286.1,57.7,252348.1,18.2,126841.2,33.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.1,0.0,0.0,972.8,978.6,0.0,0.0,58.5,984.3,,0.0,0.0,-0.0,0.0,301.936,10.232,0.0,293.8,33.7,49896.2,1.4,-1.4,0.1,-0.0
2023-07-01 07:00:31,2023-07-02 19:15:00,11.0,1.167,2625.5,520943.2,94.7,2384.1,0.0,285.9,49.5,229374.1,13.8,96697.1,35.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.1,0.0,0.0,972.8,978.5,0.0,0.0,59.2,984.2,,0.0,0.0,-0.0,0.0,305.142,8.829,0.0,293.7,35.3,49595.0,1.4,-1.4,0.2,-0.0
2023-07-01 07:00:31,2023-07-02 19:30:00,10.9,1.168,2625.5,429988.6,73.8,2283.4,0.0,285.8,41.0,203596.5,10.1,71264.3,36.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.0,0.0,0.0,972.7,978.5,0.0,0.0,60.0,984.2,,0.0,0.0,-0.0,0.0,308.36,7.48,0.0,293.6,36.9,49298.4,1.5,-1.5,0.4,-0.0
2023-07-01 07:00:31,2023-07-02 19:45:00,10.8,1.169,2625.5,346751.1,55.7,2182.7,0.0,285.6,32.9,176860.0,9.6,59522.2,38.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.9,0.0,0.0,972.7,978.4,0.0,0.0,60.8,984.2,,0.0,0.0,-0.0,0.0,311.593,6.19,0.0,293.5,38.5,49006.7,1.6,-1.5,0.5,-0.0
2023-07-01 07:00:31,2023-07-02 20:00:00,10.7,1.17,,272318.9,40.6,2082.1,0.0,285.5,25.4,149554.1,8.4,47992.6,40.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.9,0.0,0.0,972.6,978.4,0.0,0.0,61.5,984.1,,0.0,0.0,-0.0,0.0,314.843,4.963,0.0,293.5,40.1,48720.1,1.6,-1.5,0.7,-0.0
