date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-17 07:00:38,2023-06-18 01:30:00,10.0,1.236,5269.2,927.0,3.3,1074.3,0.0,284.2,2.8,5079.6,0.0,0.0,43.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.1,0.0,0.0,1003.5,1009.6,0.0,0.0,91.5,1015.6,,0.0,0.0,-0.0,0.0,29.38,0.477,0.0,285.7,54.2,23390.2,1.1,1.1,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 01:45:00,10.1,1.236,2657.8,6848.5,9.3,561.3,0.0,284.3,7.6,13594.3,2.1,3718.5,39.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1003.6,1009.6,0.0,0.0,92.0,1015.7,,0.0,0.0,-0.0,0.0,32.721,1.345,0.0,285.6,45.0,24237.4,1.1,1.0,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 02:00:00,10.1,1.236,46.4,18019.2,16.1,48.2,0.0,284.3,12.3,22177.7,4.4,7874.8,35.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.7,0.0,0.0,92.4,1015.7,,0.0,0.0,-0.0,0.0,36.041,2.294,0.0,285.5,36.0,25084.8,1.0,1.0,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 02:15:00,10.1,1.235,46.4,36042.9,24.2,48.3,0.0,284.3,17.6,31610.3,7.8,14103.4,38.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,92.6,1015.7,,0.0,0.0,-0.0,0.0,39.339,3.322,0.0,285.5,39.3,24633.2,0.9,0.9,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 02:30:00,10.2,1.235,46.5,61302.7,34.8,48.3,0.0,284.4,23.7,47791.5,13.0,23430.8,42.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,92.7,1015.7,,0.0,0.0,-0.0,0.0,42.617,4.425,0.0,285.5,42.7,24181.4,0.8,0.8,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 02:45:00,10.2,1.234,46.5,92774.8,48.2,48.3,0.0,284.5,30.3,68129.1,19.2,38361.0,45.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,92.8,1015.7,,0.0,0.0,-0.0,0.0,45.875,5.598,0.0,285.5,46.0,23729.4,0.7,0.6,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 03:00:00,10.3,1.234,46.5,131976.2,64.6,48.3,0.0,284.6,37.1,89020.9,27.4,57218.2,48.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.5,1009.6,0.0,0.0,92.9,1015.6,,0.0,0.0,-0.0,0.0,49.115,6.837,0.0,285.5,49.3,23277.2,0.5,0.5,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 03:15:00,10.3,1.232,46.5,180645.4,83.9,53.1,0.0,284.7,43.7,110234.7,37.7,81920.3,42.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,92.9,1015.7,,0.0,0.0,-0.0,0.0,52.338,8.139,0.0,285.5,42.9,25865.0,0.5,0.5,-0.0,-0.0
2023-06-17 07:00:38,2023-06-18 03:30:00,10.4,1.231,46.5,239502.2,105.8,57.8,0.0,284.8,49.3,131540.0,50.1,113654.3,36.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,93.0,1015.7,,0.0,0.0,-0.0,0.0,55.548,9.498,0.0,285.6,36.4,28453.8,0.4,0.4,-0.1,-0.0
2023-06-17 07:00:38,2023-06-18 03:45:00,10.5,1.23,46.5,308335.1,130.0,62.6,0.0,284.9,54.9,153375.7,66.8,154947.3,29.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.7,0.0,0.0,93.1,1015.7,,0.0,0.0,-0.0,0.0,58.748,10.91,0.0,285.6,29.9,31043.4,0.3,0.2,-0.3,0.0
2023-06-17 07:00:38,2023-06-18 04:00:00,10.5,1.229,,386392.1,156.1,67.3,0.0,285.0,59.1,173228.6,86.6,205238.1,23.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1003.7,1009.7,0.0,0.0,93.2,1015.7,,0.0,0.0,-0.0,0.0,61.94,12.371,0.0,285.6,23.3,33633.9,0.2,-0.1,-0.2,0.0
2023-06-17 07:00:38,2023-06-18 04:15:00,10.6,1.228,,472686.7,184.0,83.8,0.0,285.2,61.6,189437.9,109.5,264931.5,19.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,92.3,1015.7,,0.0,0.0,-0.0,0.0,65.129,13.876,0.0,285.8,19.7,33548.6,0.4,-0.1,-0.4,0.0
2023-06-17 07:00:38,2023-06-18 04:30:00,10.7,1.226,,566166.6,213.3,100.4,0.0,285.4,62.0,200406.0,135.6,334242.7,16.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,91.4,1015.6,,0.0,0.0,-0.0,0.0,68.319,15.421,0.0,286.0,16.2,33463.1,0.6,-0.2,-0.6,0.0
2023-06-17 07:00:38,2023-06-18 04:45:00,10.9,1.224,,665793.2,243.7,116.9,0.0,285.5,66.7,218854.1,157.5,403818.3,12.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1003.5,1009.5,0.0,0.0,90.6,1015.5,,0.0,0.0,-0.0,0.0,71.515,17.0,0.0,286.2,12.7,33377.2,0.8,-0.3,-0.7,0.0
2023-06-17 07:00:38,2023-06-18 05:00:00,11.0,1.222,,770573.4,275.1,133.5,0.0,285.7,70.6,233385.9,180.7,481150.6,9.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1003.5,1009.5,0.0,0.0,89.7,1015.5,,0.0,0.0,-0.0,0.0,74.722,18.608,0.0,286.4,9.1,33290.9,0.9,-0.3,-0.9,0.0
2023-06-17 07:00:38,2023-06-18 05:15:00,11.1,1.22,,879568.1,307.1,141.3,0.0,285.9,73.5,243169.0,205.0,566136.0,8.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1003.5,1009.4,0.0,0.0,88.3,1015.4,,0.0,0.0,-0.0,0.0,77.945,20.242,0.0,286.8,8.4,34135.6,1.1,-0.3,-1.0,0.0
2023-06-17 07:00:38,2023-06-18 05:30:00,11.2,1.219,,991891.9,339.6,149.1,0.0,286.1,75.5,247505.2,230.3,658600.4,7.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1003.4,1009.4,0.0,0.0,86.9,1015.4,,0.0,0.0,-0.0,0.0,81.192,21.896,0.0,287.2,7.8,34980.7,1.2,-0.4,-1.1,0.0
2023-06-17 07:00:38,2023-06-18 05:45:00,11.4,1.217,,1106707.6,372.4,156.9,0.0,286.4,78.2,260709.8,256.9,745980.0,7.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1003.4,1009.4,0.0,0.0,85.5,1015.4,,0.0,0.0,-0.0,0.0,84.467,23.564,0.0,287.5,7.1,35826.5,1.3,-0.4,-1.2,0.0
2023-06-17 07:00:38,2023-06-18 06:00:00,11.5,1.215,,1223221.9,405.2,164.7,0.0,286.6,80.0,271018.3,284.3,837067.7,6.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1003.4,1009.4,0.0,0.0,84.1,1015.4,,0.0,0.0,-0.0,0.0,87.779,25.241,0.0,287.9,6.4,36672.7,1.4,-0.4,-1.3,0.0
2023-06-17 07:00:38,2023-06-18 06:15:00,11.6,1.213,,1340679.2,437.9,164.7,0.0,286.7,81.0,278178.9,312.4,931395.9,5.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.0,81.5,1015.3,,0.0,0.0,-0.0,0.0,91.135,26.922,0.0,288.4,5.1,37551.0,1.4,-0.4,-1.4,0.0
2023-06-17 07:00:38,2023-06-18 06:30:00,11.7,1.211,,1458358.8,470.2,164.7,0.0,286.9,81.1,281993.0,341.1,1028487.8,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.3,1009.2,0.0,0.0,79.0,1015.2,,0.0,0.0,-0.0,0.0,94.543,28.601,0.0,288.9,3.8,38430.7,1.5,-0.4,-1.5,0.0
2023-06-17 07:00:38,2023-06-18 06:45:00,11.8,1.208,,1575570.2,502.1,164.7,0.0,287.0,82.2,288700.1,368.8,1126245.8,2.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.2,1009.2,0.0,0.0,76.5,1015.1,,0.0,0.0,-0.0,0.0,98.01,30.272,0.0,289.5,2.5,39311.9,1.6,-0.4,-1.6,0.0
2023-06-17 07:00:38,2023-06-18 07:00:00,11.9,1.206,,1691652.2,533.3,,0.0,287.1,82.6,292763.6,396.6,1225624.8,1.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.2,1009.1,0.0,0.0,74.0,1015.0,,0.0,0.0,-0.0,0.0,101.546,31.929,0.0,290.0,1.3,40194.6,1.7,-0.4,-1.6,0.0
2023-06-17 07:00:38,2023-06-18 07:15:00,11.9,1.204,,1805970.8,563.7,,0.0,287.1,82.4,294105.0,424.3,1326131.2,4.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.2,1009.1,0.0,0.0,71.6,1015.0,,0.0,0.0,-0.0,0.0,105.159,33.565,0.0,290.5,7.1,41827.6,1.8,-0.4,-1.7,0.0
2023-06-17 07:00:38,2023-06-18 07:30:00,11.8,1.203,,1917918.2,593.1,,0.0,287.1,81.5,292677.7,451.9,1427264.6,6.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.1,1009.0,0.0,0.0,69.2,1014.9,,0.0,0.0,-0.0,0.0,108.859,35.173,0.0,291.0,13.0,43462.4,1.9,-0.4,-1.8,0.0
2023-06-17 07:00:38,2023-06-18 07:45:00,11.8,1.201,,2026913.4,621.4,,0.0,287.1,82.8,297012.4,475.7,1519982.2,9.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.1,1009.0,0.0,0.0,66.8,1014.9,,0.0,0.0,-0.0,0.0,112.655,36.745,0.0,291.5,18.9,45099.1,2.0,-0.4,-1.9,0.0
2023-06-17 07:00:38,2023-06-18 08:00:00,11.8,1.199,,2132400.8,648.4,,0.0,287.2,83.7,299439.5,498.7,1611479.4,12.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.0,1008.9,0.0,0.0,64.4,1014.8,,0.0,0.0,-0.0,0.0,116.556,38.273,0.0,292.0,24.8,46737.7,2.1,-0.4,-2.0,0.0
2023-06-17 07:00:38,2023-06-18 08:15:00,11.8,1.197,9717.7,2233851.8,674.0,9429.7,0.0,287.1,84.3,299946.4,520.9,1701296.8,20.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.8,0.0,0.0,62.6,1014.7,,0.0,0.0,-0.0,0.0,120.571,39.75,0.0,292.4,41.4,47232.3,2.1,-0.3,-2.1,0.0
2023-06-17 07:00:38,2023-06-18 08:30:00,11.7,1.195,9717.7,2330765.0,698.1,9429.7,0.0,287.1,84.4,298538.2,542.0,1788981.4,29.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1002.9,1008.7,0.0,0.0,60.9,1014.6,,0.0,0.0,-0.0,0.0,124.708,41.166,0.0,292.9,58.1,47728.2,2.2,-0.3,-2.2,0.0
2023-06-17 07:00:38,2023-06-18 08:45:00,11.7,1.194,9717.7,2422667.5,720.5,9429.7,0.0,287.1,89.6,310292.8,554.7,1854695.0,37.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1002.8,1008.6,0.0,0.0,59.1,1014.5,,0.0,0.0,-0.0,0.0,128.974,42.511,0.0,293.3,74.7,48225.2,2.3,-0.2,-2.2,0.0
2023-06-17 07:00:38,2023-06-18 09:00:00,11.7,1.192,9717.7,2509114.5,741.2,9429.7,0.0,287.0,94.7,321212.9,565.8,1916101.5,45.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.7,1008.5,0.0,0.0,57.4,1014.4,,0.0,0.0,-0.0,0.0,133.375,43.777,0.0,293.7,91.5,48723.4,2.3,-0.1,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 09:15:00,11.6,1.19,9697.3,2589691.8,760.1,9076.8,0.0,287.0,99.8,331241.6,575.2,1972921.2,46.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.7,1008.5,0.0,0.0,56.0,1014.4,,0.0,0.0,-0.0,0.0,137.915,44.952,0.0,294.1,93.3,49258.1,2.3,-0.1,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 09:30:00,11.6,1.189,9676.9,2664016.0,777.0,8723.8,0.0,287.0,104.7,340327.0,582.9,2024899.8,47.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.6,1008.5,0.0,0.0,54.6,1014.3,,0.0,0.0,-0.0,0.0,142.593,46.027,0.0,294.5,95.1,49793.7,2.3,-0.1,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 09:45:00,11.6,1.187,9656.5,2731735.5,792.0,8370.9,0.0,287.0,113.6,365802.7,582.5,2046930.6,48.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.6,1008.4,0.0,0.0,53.2,1014.3,,0.0,0.0,-0.0,0.0,147.409,46.992,0.0,294.9,96.9,50330.3,2.3,-0.1,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 10:00:00,11.6,1.185,9636.1,2792531.8,804.8,8018.0,0.0,287.0,122.5,391058.0,580.1,2062548.1,50.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1002.6,1008.4,0.0,0.0,51.9,1014.2,,0.0,0.0,-0.0,0.0,152.355,47.836,0.0,295.3,98.7,50867.7,2.4,-0.0,-2.4,0.0
2023-06-17 07:00:38,2023-06-18 10:15:00,11.5,1.184,9607.7,2846119.8,815.5,7405.0,0.0,286.9,131.3,415921.4,575.8,2071770.1,49.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.5,1008.3,0.0,0.0,50.2,1014.1,,0.0,0.0,-0.0,0.0,157.421,48.549,0.0,295.7,98.3,51282.9,2.3,-0.0,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 10:30:00,11.4,1.182,9579.4,2892249.5,824.1,6792.0,0.0,286.8,139.9,440220.9,569.7,2074650.4,49.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.4,1008.2,0.0,0.0,48.6,1014.0,,0.0,0.0,-0.0,0.0,162.592,49.124,0.0,296.2,97.8,51699.5,2.3,-0.0,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 10:45:00,11.3,1.18,9551.1,2930706.5,830.4,6179.0,0.0,286.7,160.7,493786.9,540.7,2021665.8,49.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.3,1008.1,0.0,0.0,47.0,1013.9,,0.0,0.0,-0.0,0.0,167.848,49.553,0.0,296.6,97.4,52117.4,2.3,-0.0,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 11:00:00,11.2,1.179,9522.7,2961312.5,834.4,5566.0,0.0,286.6,181.3,546911.3,509.8,1961801.1,49.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.3,1008.0,0.0,0.0,45.4,1013.9,,0.0,0.0,-0.0,0.0,173.166,49.83,0.0,297.0,96.9,52536.7,2.3,0.0,-2.3,0.0
2023-06-17 07:00:38,2023-06-18 11:15:00,11.1,1.177,9322.2,2983925.0,836.2,4769.3,0.0,286.5,201.6,599180.6,477.3,1895615.8,51.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.3,1008.0,0.0,0.0,44.9,1013.8,,0.0,0.0,-0.0,0.0,178.521,49.952,0.0,297.2,97.6,53100.3,2.1,0.1,-2.1,0.0
2023-06-17 07:00:38,2023-06-18 11:30:00,11.0,1.176,9121.6,2998440.0,835.7,3972.6,0.0,286.3,221.3,650182.6,443.5,1823703.2,52.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.3,1008.0,0.0,0.0,44.3,1013.8,,0.0,0.0,-0.0,0.1,183.883,49.917,0.0,297.4,98.3,53664.5,1.8,0.3,-1.8,0.0
2023-06-17 07:00:38,2023-06-18 11:45:00,10.9,1.174,8921.0,3004790.2,832.9,3175.9,0.0,286.2,230.5,704253.2,390.0,1675287.2,54.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2,1008.0,0.0,0.0,43.8,1013.8,,0.0,0.0,-0.0,0.1,189.225,49.725,0.0,297.6,98.9,54229.2,1.6,0.4,-1.5,0.0
2023-06-17 07:00:38,2023-06-18 12:00:00,10.8,1.173,8720.4,3002946.2,827.8,2379.2,0.0,286.1,239.1,756681.0,336.0,1522450.6,56.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2,1008.0,0.0,0.0,43.3,1013.8,,0.0,0.0,-0.0,0.1,194.519,49.379,0.0,297.7,99.5,54794.6,1.4,0.5,-1.3,0.0
2023-06-17 07:00:38,2023-06-18 12:15:00,10.8,1.173,8695.8,2992917.0,820.5,2451.6,0.0,286.1,246.8,807034.4,281.8,1366442.4,55.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.2,1007.9,0.0,0.0,42.9,1013.7,,0.0,0.0,-0.0,0.1,199.74,48.884,0.0,297.9,98.1,54786.0,1.3,0.5,-1.2,0.0
2023-06-17 07:00:38,2023-06-18 12:30:00,10.8,1.173,8671.2,2974748.5,811.0,2523.9,0.0,286.0,253.6,854891.2,227.9,1208521.6,54.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.1,1007.9,0.0,0.0,42.5,1013.6,,0.0,0.0,-0.0,0.1,204.865,48.246,0.0,298.0,96.7,54777.5,1.2,0.6,-1.0,0.0
2023-06-17 07:00:38,2023-06-18 12:45:00,10.7,1.172,8646.7,2948524.8,799.3,2596.2,0.0,286.0,226.8,823265.5,296.0,1234863.8,53.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.1,1007.8,0.0,0.0,42.1,1013.6,,0.0,0.0,-0.0,0.0,209.879,47.473,0.0,298.1,95.2,54769.1,1.1,0.6,-0.9,0.0
2023-06-17 07:00:38,2023-06-18 13:00:00,10.7,1.172,8622.1,2914367.2,785.5,2668.6,0.0,286.0,200.2,790589.9,361.1,1254672.1,52.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,41.7,1013.5,,0.0,0.0,-0.0,0.0,214.768,46.574,0.0,298.2,93.8,54760.8,1.0,0.6,-0.8,0.0
2023-06-17 07:00:38,2023-06-18 13:15:00,10.6,1.171,8778.2,2872434.5,769.7,2569.9,0.0,285.8,173.8,757086.9,422.5,1267770.2,53.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,40.5,1013.5,,0.0,0.0,-0.0,0.0,219.522,45.558,0.0,298.4,95.3,55454.0,1.2,0.5,-1.0,0.0
2023-06-17 07:00:38,2023-06-18 13:30:00,10.5,1.171,8934.3,2822921.2,751.8,2471.3,0.0,285.6,148.0,722976.9,479.9,1274029.0,54.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,39.4,1013.5,,0.0,0.0,-0.0,0.0,224.139,44.437,0.0,298.6,96.9,56147.8,1.3,0.5,-1.2,0.0
2023-06-17 07:00:38,2023-06-18 13:45:00,10.3,1.17,9090.4,2766058.2,732.1,2372.7,0.0,285.5,172.7,719097.7,410.5,1271733.5,55.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,38.2,1013.5,,0.0,0.0,-0.0,0.0,228.616,43.22,0.0,298.8,98.4,56842.4,1.5,0.4,-1.4,0.0
2023-06-17 07:00:38,2023-06-18 14:00:00,10.2,1.169,9246.6,2702111.2,710.6,2274.0,0.0,285.3,195.3,711813.8,343.3,1267875.4,56.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,37.1,1013.5,,0.0,0.0,-0.0,0.0,232.956,41.917,0.0,299.0,100.0,57537.6,1.7,0.4,-1.6,0.0
2023-06-17 07:00:38,2023-06-18 14:15:00,10.5,1.171,9092.3,2631380.5,687.4,2354.9,0.0,285.6,215.7,701160.8,278.8,1262326.9,57.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,38.6,1013.5,,0.0,0.0,-0.0,0.0,237.163,40.539,0.0,298.8,100.0,56438.1,1.9,1.0,-1.6,0.0
2023-06-17 07:00:38,2023-06-18 14:30:00,10.7,1.173,8938.1,2554199.5,662.6,2435.7,0.0,286.0,233.8,687198.6,217.3,1254960.8,58.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.9,1007.7,0.0,0.0,40.2,1013.5,,0.0,0.0,-0.0,0.1,241.245,39.095,0.0,298.6,100.0,55340.1,2.1,1.6,-1.5,0.0
2023-06-17 07:00:38,2023-06-18 14:45:00,11.0,1.176,8783.9,2470934.2,636.4,2516.6,0.0,286.3,222.3,710948.8,201.2,1101058.5,59.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1001.9,1007.7,0.0,0.0,41.8,1013.5,,0.0,0.0,-0.0,0.1,245.207,37.594,0.0,298.3,100.0,54243.7,2.4,2.0,-1.3,0.0
2023-06-17 07:00:38,2023-06-18 15:00:00,11.2,1.178,8629.6,2381982.2,608.8,2597.4,0.0,286.6,210.6,730536.9,185.3,951479.0,60.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1001.9,1007.7,0.0,0.0,43.4,1013.5,,0.0,0.0,-0.0,0.1,249.06,36.045,0.0,298.1,100.0,53148.9,2.6,2.4,-1.0,0.0
2023-06-17 07:00:38,2023-06-18 15:15:00,11.7,1.18,8619.0,2287771.5,580.0,2654.3,0.0,287.2,198.6,745750.5,169.7,807206.2,60.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.9,1007.7,0.0,0.0,47.9,1013.5,,0.0,0.0,-0.0,0.1,252.812,34.455,0.0,297.4,99.8,51830.9,2.8,2.5,-1.1,0.0
2023-06-17 07:00:38,2023-06-18 15:30:00,12.1,1.183,8608.3,2188759.8,550.1,2711.2,0.0,287.7,186.5,756412.5,154.5,669165.0,61.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.9,1007.7,0.0,0.0,52.5,1013.5,,0.0,0.0,-0.0,0.1,256.472,32.834,0.0,296.6,99.7,50521.6,2.9,2.7,-1.2,0.0
2023-06-17 07:00:38,2023-06-18 15:45:00,12.6,1.185,8597.6,2085432.5,519.4,2768.1,0.0,288.2,177.6,719884.2,164.7,658617.1,61.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.9,1007.7,0.0,0.0,57.0,1013.6,,0.0,0.0,-0.0,0.0,260.049,31.188,0.0,295.9,99.6,49221.0,3.1,2.8,-1.3,0.0
2023-06-17 07:00:38,2023-06-18 16:00:00,13.0,1.188,8587.0,1978303.9,487.8,2825.0,0.0,288.8,168.4,682041.0,172.5,643941.9,62.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.9,1007.7,0.0,0.0,61.6,1013.6,,0.0,0.0,-0.0,0.0,263.553,29.524,0.0,295.2,99.4,47929.2,3.2,2.9,-1.3,0.0
2023-06-17 07:00:38,2023-06-18 16:15:00,13.2,1.188,8543.9,1867914.2,455.7,2802.4,0.0,289.0,158.7,643081.8,177.7,625263.6,61.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.8,0.0,0.0,63.0,1013.6,,0.0,0.0,-0.0,0.0,266.993,27.849,0.0,295.0,99.6,47302.5,3.0,2.8,-1.0,0.0
2023-06-17 07:00:38,2023-06-18 16:30:00,13.4,1.189,8500.9,1754830.8,423.2,2779.8,0.0,289.2,148.6,603215.2,180.4,602747.2,61.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.0,1007.8,0.0,0.0,64.4,1013.7,,0.0,0.0,-0.0,0.0,270.376,26.168,0.0,294.9,99.7,46676.4,2.8,2.8,-0.7,0.0
2023-06-17 07:00:38,2023-06-18 16:45:00,13.6,1.189,8457.8,1639646.5,390.4,2757.3,0.0,289.4,136.1,564687.5,164.2,591959.5,60.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.0,1007.9,0.0,0.0,65.8,1013.7,,0.0,0.0,-0.0,0.0,273.711,24.488,0.0,294.8,99.8,46051.0,2.7,2.7,-0.4,0.0
