date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-25 07:01:23,2023-06-26 12:30:00,9.1,1.151,,2972815.0,811.0,2919.9,0.0,283.6,137.0,447502.7,490.5,1879754.2,32.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.1,0.0,0.0,993.7,999.4,0.0,0.0,25.6,1005.1,,0.0,0.0,-0.0,0.0,204.282,48.306,0.0,301.5,32.5,63500.7,3.3,-2.7,1.8,-0.0
2023-06-25 07:01:23,2023-06-26 12:45:00,9.0,1.151,,2947529.2,799.5,2933.2,0.0,283.6,145.0,474535.6,461.1,1801823.8,38.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,993.6,999.2,0.0,0.0,25.4,1004.9,,0.0,0.0,-0.0,0.0,209.308,47.548,0.0,301.6,38.8,63347.2,3.3,-2.9,1.6,-0.0
2023-06-25 07:01:23,2023-06-26 13:00:00,9.0,1.151,,2914301.8,786.0,2946.4,0.0,283.5,152.4,499619.1,431.2,1720505.4,45.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,993.4,999.1,0.0,0.0,25.1,1004.7,,0.0,0.0,-0.0,0.0,214.211,46.663,0.0,301.8,45.1,63191.4,3.4,-3.0,1.5,-0.0
2023-06-25 07:01:23,2023-06-26 13:15:00,9.1,1.151,3158.6,2873286.5,770.4,2949.6,0.0,283.6,158.9,522532.8,401.0,1636384.0,46.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.5,0.0,0.0,993.2,998.9,0.0,0.0,25.6,1004.6,,0.0,0.0,-0.0,0.0,218.98,45.661,0.1,301.8,46.4,63069.1,3.5,-3.2,1.5,-0.0
2023-06-25 07:01:23,2023-06-26 13:30:00,9.1,1.151,3158.6,2824674.5,752.8,2952.8,0.0,283.7,164.7,543070.5,370.6,1550049.5,47.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.3,0.0,0.0,993.1,998.7,0.0,0.0,26.2,1004.4,,0.0,0.0,-0.0,0.0,223.612,44.551,0.1,301.8,47.7,62939.0,3.7,-3.3,1.6,-0.0
2023-06-25 07:01:23,2023-06-26 13:45:00,9.2,1.151,3158.6,2768691.8,733.3,2956.0,0.0,283.8,153.8,537981.2,385.0,1522964.5,48.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.1,0.0,0.0,992.9,998.6,0.0,0.0,26.7,1004.3,,0.0,0.0,-0.0,0.0,228.104,43.344,0.1,301.9,48.9,62801.5,3.8,-3.4,1.7,-0.0
2023-06-25 07:01:23,2023-06-26 14:00:00,9.3,1.151,3158.6,2705600.0,712.1,2959.2,0.0,283.9,143.0,531618.5,397.1,1490843.2,50.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.0,0.0,992.8,998.4,0.0,0.0,27.3,1004.1,,0.0,0.0,-0.0,0.0,232.459,42.051,0.1,301.9,50.2,62657.2,4.0,-3.6,1.7,-0.0
2023-06-25 07:01:23,2023-06-26 14:15:00,9.3,1.151,3156.9,2635695.5,689.1,2955.1,0.0,283.9,132.2,523985.7,406.7,1453854.5,52.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.7,0.0,0.0,992.6,998.2,0.0,0.0,27.4,1003.9,,0.0,0.0,-0.0,0.0,236.681,40.681,0.1,301.9,52.2,62554.7,4.1,-3.7,1.7,-0.0
2023-06-25 07:01:23,2023-06-26 14:30:00,9.3,1.151,3155.3,2559307.2,664.5,2951.0,0.0,283.9,121.5,515092.5,413.9,1412196.9,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,992.4,998.1,0.0,0.0,27.5,1003.8,,0.0,0.0,-0.0,0.0,240.776,39.244,0.1,302.0,54.2,62450.9,4.2,-3.9,1.8,-0.0
2023-06-25 07:01:23,2023-06-26 14:45:00,9.3,1.151,3153.6,2476797.8,638.4,2946.9,0.0,283.9,132.6,515590.9,356.3,1334303.4,56.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.4,0.0,0.0,992.2,997.9,0.0,0.0,27.6,1003.6,,0.0,0.0,-0.0,0.0,244.752,37.749,0.1,302.0,56.2,62346.1,4.4,-4.0,1.8,-0.0
2023-06-25 07:01:23,2023-06-26 15:00:00,9.2,1.151,3152.0,2388560.5,611.0,2942.8,0.0,283.9,142.1,513163.4,301.4,1257189.9,58.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.0,997.7,0.0,0.0,27.7,1003.4,,0.0,0.0,-0.0,0.0,248.616,36.205,0.1,302.0,58.1,62241.0,4.5,-4.1,1.8,-0.0
2023-06-25 07:01:23,2023-06-26 15:15:00,9.5,1.151,3152.0,2295019.8,582.3,2915.4,0.0,284.2,150.0,507813.0,249.5,1181221.6,51.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,991.9,997.6,0.0,0.0,28.8,1003.3,,0.0,0.0,-0.0,0.0,252.379,34.62,0.1,301.9,51.1,62220.9,4.5,-4.2,1.8,-0.0
2023-06-25 07:01:23,2023-06-26 15:30:00,9.7,1.152,3152.0,2196629.0,552.6,2888.0,0.0,284.5,156.1,499566.6,200.9,1106739.9,44.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.9,0.0,0.0,991.8,997.4,0.0,0.0,29.9,1003.1,,0.0,0.0,-0.0,0.0,256.049,33.003,0.1,301.7,44.0,62192.8,4.6,-4.2,1.9,-0.0
2023-06-25 07:01:23,2023-06-26 15:45:00,9.9,1.152,3152.0,2093871.0,522.0,2860.6,0.0,284.9,139.7,490167.6,213.4,1025359.2,37.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.8,0.0,0.0,991.6,997.3,0.0,0.0,31.1,1003.0,,0.0,0.0,-0.0,0.0,259.635,31.359,0.1,301.6,37.0,62155.9,4.6,-4.2,1.9,-0.0
2023-06-25 07:01:23,2023-06-26 16:00:00,10.1,1.153,,1987255.8,490.6,2833.1,0.0,285.2,124.1,479142.2,222.7,943254.1,29.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.0,0.0,991.5,997.2,0.0,0.0,32.2,1002.9,,0.0,0.0,-0.0,0.0,263.147,29.697,0.0,301.5,29.9,62109.6,4.7,-4.2,1.9,-0.0
2023-06-25 07:01:23,2023-06-26 16:15:00,10.1,1.153,,1877320.5,458.6,2971.7,0.0,285.1,109.2,466502.3,228.8,860960.9,25.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.6,0.0,0.0,991.4,997.1,0.0,0.0,32.2,1002.8,,0.0,0.0,-0.0,0.0,266.594,28.022,0.0,301.4,25.7,62083.9,4.8,-4.3,2.1,-0.0
2023-06-25 07:01:23,2023-06-26 16:30:00,10.0,1.154,,1764628.8,426.1,3110.2,0.0,285.0,95.2,452273.4,231.8,779018.8,21.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.3,997.0,0.0,0.0,32.3,1002.7,,0.0,0.0,-0.0,0.0,269.983,26.342,0.0,301.2,21.5,62054.3,4.9,-4.3,2.4,-0.0
2023-06-25 07:01:23,2023-06-26 16:45:00,9.9,1.155,,1649770.6,393.4,3248.7,0.0,284.9,88.2,410215.7,224.0,787297.4,17.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.4,0.0,0.0,991.2,996.9,0.0,0.0,32.3,1002.6,,0.0,0.0,-0.0,0.0,273.324,24.661,0.0,301.0,17.4,62021.1,5.0,-4.3,2.6,-0.0
2023-06-25 07:01:23,2023-06-26 17:00:00,9.9,1.155,,1533361.6,360.6,3387.3,0.0,284.8,81.1,369316.6,214.5,786903.4,13.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.3,0.0,0.0,991.1,996.8,0.0,0.0,32.3,1002.5,,0.0,0.0,-0.0,0.0,276.623,22.986,0.0,300.9,13.2,61984.6,5.1,-4.3,2.8,-0.0
2023-06-25 07:01:23,2023-06-26 17:15:00,10.0,1.156,,1416044.8,327.9,3396.3,0.0,285.0,74.0,329786.2,203.4,778003.0,12.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.1,996.8,0.0,0.0,33.1,1002.5,,0.0,0.0,-0.0,0.0,279.888,21.322,0.0,300.8,12.7,61879.7,5.0,-4.2,2.6,-0.0
2023-06-25 07:01:23,2023-06-26 17:30:00,10.1,1.157,,1298490.4,295.6,3405.4,0.0,285.1,66.9,291824.8,190.9,760868.2,12.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.0,996.7,0.0,0.0,33.9,1002.4,,0.0,0.0,-0.0,0.0,283.126,19.675,0.0,300.6,12.2,61770.3,4.9,-4.2,2.5,-0.0
2023-06-25 07:01:23,2023-06-26 17:45:00,10.2,1.158,,1181398.4,263.8,3414.5,0.0,285.3,64.2,274210.4,171.7,712386.7,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.0,996.7,0.0,0.0,34.7,1002.4,,0.0,0.0,-0.0,0.0,286.344,18.049,0.0,300.5,11.6,61656.5,4.8,-4.2,2.3,-0.0
2023-06-25 07:01:23,2023-06-26 18:00:00,10.4,1.159,,1065500.8,232.8,3423.5,0.0,285.5,60.5,254914.8,152.8,661127.2,11.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,35.6,1002.4,,0.0,0.0,-0.0,0.0,289.547,16.45,0.0,300.4,11.1,61538.6,4.7,-4.2,2.2,-0.0
2023-06-25 07:01:23,2023-06-26 18:15:00,10.5,1.161,,951565.1,202.7,3576.2,0.0,285.6,56.1,234202.7,134.1,607599.1,10.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,36.8,1002.4,,0.0,0.0,-0.0,0.0,292.74,14.881,0.0,300.2,10.5,60364.1,4.6,-4.1,2.2,-0.0
2023-06-25 07:01:23,2023-06-26 18:30:00,10.6,1.162,,840398.9,173.9,3729.0,0.0,285.7,51.0,212379.4,116.0,552383.8,9.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,38.1,1002.4,,0.0,0.0,-0.0,0.0,295.93,13.35,0.0,299.9,9.9,59190.1,4.6,-4.0,2.2,-0.0
2023-06-25 07:01:23,2023-06-26 18:45:00,10.7,1.164,,732855.0,146.7,3881.7,0.0,285.8,48.5,202777.3,96.4,482618.5,9.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,39.4,1002.4,,0.0,0.0,-0.0,0.0,299.119,11.859,0.0,299.7,9.2,58017.1,4.5,-3.9,2.2,-0.0
2023-06-25 07:01:23,2023-06-26 19:00:00,10.8,1.165,,629837.1,121.2,4034.4,0.0,286.0,44.6,189151.1,78.4,416197.6,8.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,40.7,1002.5,,0.0,0.0,-0.0,0.0,302.314,10.413,0.0,299.5,8.6,56845.6,4.4,-3.8,2.3,-0.0
2023-06-25 07:01:23,2023-06-26 19:15:00,10.7,1.167,,532303.2,97.8,4034.4,0.0,285.9,39.6,172263.9,62.3,353669.5,6.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,41.4,1002.5,,0.0,0.0,-0.0,0.0,305.517,9.018,0.0,299.2,6.9,55882.2,4.5,-3.8,2.4,-0.0
2023-06-25 07:01:23,2023-06-26 19:30:00,10.6,1.168,,441264.8,76.8,4034.4,0.0,285.7,34.0,153000.1,48.2,295596.0,5.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.0,996.8,0.0,0.0,42.1,1002.5,,0.0,0.0,-0.0,0.0,308.732,7.677,0.0,298.9,5.2,54922.7,4.5,-3.8,2.5,-0.0
2023-06-25 07:01:23,2023-06-26 19:45:00,10.6,1.17,,357771.6,58.5,4034.4,0.0,285.6,29.4,140124.7,34.5,235636.8,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.1,996.8,0.0,0.0,42.8,1002.6,,0.0,0.0,-0.0,0.0,311.961,6.396,0.0,298.6,3.5,53967.6,4.6,-3.7,2.7,-0.0
2023-06-25 07:01:23,2023-06-26 20:00:00,10.5,1.171,,282866.9,43.1,,0.0,285.5,24.2,123797.3,23.8,184098.7,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.1,996.8,0.0,0.0,43.5,1002.6,,0.0,0.0,-0.0,0.0,315.207,5.178,0.0,298.3,1.8,53017.5,4.7,-3.7,2.8,-0.0
2023-06-25 07:01:23,2023-06-26 20:15:00,10.4,1.173,,217483.3,30.7,,0.0,285.4,19.1,105627.4,15.8,140713.9,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.1,996.9,0.0,0.0,43.9,1002.6,,0.0,0.0,-0.0,0.0,318.472,4.028,0.0,298.2,1.5,52903.2,4.6,-3.6,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 20:30:00,10.4,1.174,,162228.4,21.1,,0.0,285.3,14.4,86964.8,10.1,104913.7,1.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.2,996.9,0.0,0.0,44.2,1002.7,,0.0,0.0,-0.0,0.0,321.757,2.95,0.0,298.0,1.3,52792.3,4.5,-3.4,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 20:45:00,10.3,1.176,,117030.6,13.5,,0.0,285.2,9.8,70420.1,5.8,72603.2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.2,996.9,0.0,0.0,44.6,1002.7,,0.0,0.0,-0.0,0.0,325.063,1.948,0.0,297.8,1.0,52685.2,4.4,-3.2,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 21:00:00,10.2,1.177,,80786.6,7.1,,0.0,285.1,5.4,53312.0,0.0,42899.9,0.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.3,0.0,0.0,991.2,997.0,0.0,0.0,45.0,1002.8,,0.0,0.0,-0.0,0.0,328.39,1.025,0.0,297.6,0.8,52582.6,4.3,-3.1,3.0,-0.0
2023-06-25 07:01:23,2023-06-26 21:15:00,10.2,1.178,,51521.5,1.3,3374.0,0.0,285.0,1.0,36211.4,0.0,28504.9,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.3,0.0,0.0,991.3,997.1,0.0,0.0,45.6,1002.8,,0.0,0.0,-0.0,0.0,331.738,0.186,0.0,297.4,1.7,52491.4,4.2,-2.9,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 21:30:00,10.2,1.18,,28284.7,0.0,3374.0,0.0,285.0,0.0,25854.1,0.0,18158.7,2.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.4,0.0,0.0,991.4,997.1,0.0,0.0,46.2,1002.9,,0.0,0.0,-0.0,0.0,335.107,-0.566,0.0,297.2,2.6,52349.2,4.0,-2.8,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 21:45:00,10.2,1.181,,13496.9,0.0,3374.0,0.0,284.9,0.0,17584.4,0.0,10457.7,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.4,0.0,0.0,991.4,997.2,0.0,0.0,46.8,1003.0,,0.0,0.0,-0.0,0.0,338.494,-1.228,0.0,297.0,3.6,52202.1,3.9,-2.6,2.9,-0.0
2023-06-25 07:01:23,2023-06-26 22:00:00,10.1,1.183,,3639.6,0.0,3374.0,0.0,284.8,0.0,9741.7,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,991.5,997.3,0.0,0.0,47.4,1003.1,,0.0,0.0,-0.0,0.0,341.9,-1.798,0.0,296.9,4.5,52069.9,3.8,-2.5,2.8,-0.0
2023-06-25 07:01:23,2023-06-26 22:15:00,10.2,1.184,,361.3,0.0,3374.0,0.0,284.9,0.0,1864.2,0.0,0.0,3.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,991.5,997.3,0.0,0.0,48.1,1003.1,,0.0,0.0,-0.0,0.0,345.321,-2.272,0.0,296.6,3.9,51552.9,3.7,-2.4,2.8,-0.0
2023-06-25 07:01:23,2023-06-26 22:30:00,10.2,1.185,,0.0,0.0,3374.0,0.0,284.9,0.0,0.0,0.0,0.0,3.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,991.6,997.4,0.0,0.0,48.9,1003.2,,0.0,0.0,-0.0,0.0,348.755,-2.649,0.0,296.4,3.4,51053.9,3.6,-2.4,2.7,-0.0
2023-06-25 07:01:23,2023-06-26 22:45:00,10.2,1.186,,0.0,0.0,3374.0,0.0,284.9,0.0,0.0,0.0,0.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,991.6,997.4,0.0,0.0,49.6,1003.2,,0.0,0.0,-0.0,0.0,352.199,-2.928,0.0,296.2,2.8,50574.1,3.5,-2.4,2.6,-0.0
2023-06-25 07:01:23,2023-06-26 23:00:00,10.2,1.187,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,2.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.6,997.4,0.0,0.0,50.3,1003.3,,0.0,0.0,-0.0,0.0,355.651,-3.106,0.0,296.0,2.2,50114.4,3.4,-2.3,2.5,-0.0
2023-06-25 07:01:23,2023-06-26 23:15:00,10.2,1.188,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.6,997.4,0.0,0.0,51.1,1003.3,,0.0,0.0,-0.0,0.0,359.107,-3.182,0.0,295.9,1.9,49871.1,3.3,-2.3,2.4,-0.0
2023-06-25 07:01:23,2023-06-26 23:30:00,10.2,1.189,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.7,997.5,0.0,0.0,51.8,1003.3,,0.0,0.0,-0.0,0.0,2.564,-3.158,0.0,295.7,1.6,49649.6,3.3,-2.3,2.3,-0.0
2023-06-25 07:01:23,2023-06-26 23:45:00,10.2,1.19,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.7,997.5,0.0,0.0,52.6,1003.3,,0.0,0.0,-0.0,0.0,6.018,-3.032,0.0,295.5,1.3,49450.4,3.2,-2.2,2.3,-0.0
2023-06-27 07:00:04,2023-06-28 00:00:00,10.0,1.228,1329.9,0.0,0.0,1078.0,0.0,284.2,0.0,0.0,0.0,0.0,37.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,84.5,1013.3,,0.0,0.0,-0.0,0.0,8.474,-2.955,0.0,285.7,37.2,39209.0,1.2,0.5,-1.1,0.0
2023-06-27 07:00:04,2023-06-28 00:15:00,10.0,1.228,1329.9,0.0,0.0,1125.2,0.0,284.2,0.0,0.0,0.0,0.0,32.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,84.8,1013.3,,0.0,0.0,-0.0,0.0,11.919,-2.657,0.0,285.7,32.9,39441.6,1.2,0.4,-1.1,0.0
2023-06-27 07:00:04,2023-06-28 00:30:00,10.0,1.229,1329.9,0.0,0.0,1172.3,0.0,284.2,0.0,0.0,0.0,0.0,28.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,85.0,1013.3,,0.0,0.0,-0.0,0.0,15.352,-2.261,0.0,285.7,28.6,39700.0,1.1,0.3,-1.1,0.0
2023-06-27 07:00:04,2023-06-28 00:45:00,10.0,1.229,1329.9,0.0,0.0,1219.5,0.0,284.2,0.0,0.0,0.0,0.0,24.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.2,1007.2,0.0,0.0,85.3,1013.3,,0.0,0.0,-0.0,0.0,18.773,-1.768,0.0,285.7,24.3,39985.6,1.1,0.2,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 01:00:00,10.0,1.229,,0.0,0.0,1266.6,0.0,284.2,0.0,0.0,0.0,0.0,20.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.2,1007.2,0.0,0.0,85.5,1013.3,,0.0,0.0,-0.0,0.0,22.177,-1.179,0.0,285.7,20.1,40299.5,1.0,0.1,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 01:15:00,10.0,1.228,,0.0,0.0,1249.8,0.0,284.2,0.0,0.0,0.0,0.0,19.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,85.6,1013.2,,0.0,0.0,-0.0,0.0,25.563,-0.499,0.0,285.7,19.6,40443.8,1.0,-0.1,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 01:30:00,10.0,1.228,,524.7,1.9,1232.9,0.0,284.2,1.5,2752.1,0.0,0.0,19.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.6,0.0,0.0,1001.1,1007.1,0.0,0.0,85.7,1013.1,,0.0,0.0,-0.0,0.0,28.929,0.271,0.0,285.7,19.2,40573.9,0.9,-0.3,-0.9,0.0
2023-06-27 07:00:04,2023-06-28 01:45:00,10.0,1.227,,4582.7,7.8,1216.0,0.0,284.2,6.1,11016.7,1.2,2149.0,18.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.0,1007.0,0.0,0.0,85.7,1013.1,,0.0,0.0,-0.0,0.0,32.275,1.127,0.0,285.7,18.8,40649.3,0.8,-0.4,-0.7,0.0
2023-06-27 07:00:04,2023-06-28 02:00:00,10.0,1.227,,14907.4,14.4,1199.1,0.0,284.2,10.8,19488.5,2.9,5253.1,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.0,1007.0,0.0,0.0,85.8,1013.0,,0.0,0.0,-0.0,0.0,35.6,2.065,0.0,285.7,18.4,40733.5,0.8,-0.6,-0.6,0.0
2023-06-27 07:00:04,2023-06-28 02:15:00,10.0,1.226,,30743.0,22.2,1089.9,0.0,284.3,16.0,28812.4,5.6,10098.0,19.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1000.9,1006.9,0.0,0.0,85.6,1012.9,,0.0,0.0,-0.0,0.0,38.904,3.083,0.0,285.8,19.4,40843.5,0.9,-0.8,-0.5,0.0
2023-06-27 07:00:04,2023-06-28 02:30:00,10.0,1.225,,54782.6,32.2,980.6,0.0,284.3,22.2,42750.8,9.7,17548.1,20.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1000.9,1006.9,0.0,0.0,85.5,1012.9,,0.0,0.0,-0.0,0.0,42.186,4.176,0.0,285.8,20.4,40957.9,1.1,-1.0,-0.4,0.0
2023-06-27 07:00:04,2023-06-28 02:45:00,10.1,1.224,,84982.9,45.0,871.4,0.0,284.4,28.3,62007.8,16.2,31365.2,21.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1000.8,1006.8,0.0,0.0,85.3,1012.8,,0.0,0.0,-0.0,0.0,45.449,5.34,0.0,285.8,21.5,41076.1,1.2,-1.2,-0.3,0.0
2023-06-27 07:00:04,2023-06-28 03:00:00,10.1,1.223,,122467.5,60.9,762.1,0.0,284.4,34.6,81719.1,25.5,51069.2,22.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.8,1006.8,0.0,0.0,85.1,1012.8,,0.0,0.0,-0.0,0.0,48.693,6.571,0.0,285.9,22.5,41197.3,1.4,-1.4,-0.2,0.0
2023-06-27 07:00:04,2023-06-28 03:15:00,10.1,1.222,,169150.3,79.6,764.7,0.0,284.4,40.3,101426.5,37.9,78286.8,22.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.8,1006.7,0.0,0.0,84.7,1012.8,,0.0,0.0,-0.0,0.0,51.921,7.865,0.0,285.9,22.2,41147.0,1.4,-1.4,-0.3,0.0
2023-06-27 07:00:04,2023-06-28 03:30:00,10.1,1.221,,225992.1,101.0,767.2,0.0,284.5,45.0,120978.4,53.9,114545.8,22.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.7,1006.7,0.0,0.0,84.2,1012.7,,0.0,0.0,-0.0,0.0,55.134,9.217,0.0,285.9,22.0,41098.1,1.5,-1.5,-0.3,0.0
2023-06-27 07:00:04,2023-06-28 03:45:00,10.1,1.22,,292939.6,124.8,769.7,0.0,284.5,52.1,144800.7,67.2,150147.6,21.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.7,1006.7,0.0,0.0,83.8,1012.7,,0.0,0.0,-0.0,0.0,58.336,10.622,0.0,286.0,21.7,41050.1,1.5,-1.5,-0.4,0.0
2023-06-27 07:00:04,2023-06-28 04:00:00,10.1,1.219,,369309.0,150.6,772.2,0.0,284.5,58.7,167938.0,81.8,193108.6,21.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.7,1006.7,0.0,0.0,83.3,1012.7,,0.0,0.0,-0.0,0.0,61.531,12.078,0.0,286.0,21.4,41002.2,1.6,-1.5,-0.4,0.0
